t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1398,4Xn89qH8uKOumgvAGSvY3U,9,0.494365254309298,0,0.7140814867762688,0.65
1399,0qG90x1kLxNzNeXPHhXLJN,0,0.5138246040204517,1,0.7142857142857143,0.65
1400,5SMCxyEHdPJJf9VFwFYo4B,9,0.49611524917670896,1,0.7144896502498216,0.65
1401,3dfIiLxaO9yHHvq8hrQdQv,9,0.39751009161115164,1,0.7146932952924394,0.65
1402,4eytLZ543ZiGAEs55xd0Ww,3,0.5102875556857402,1,0.714896650035638,0.7
1403,6KhMBsnpfHAmNSnTnsFmi2,3,0.4445837493201633,1,0.7150997150997151,0.7
1404,70wgVZ7yhS2I6fxDkZ73qF,9,0.48736309926378585,1,0.7153024911032029,0.7
1405,1LITEucmmkPrWQPfI6vFbW,3,0.510008280517791,1,0.7155049786628734,0.75
1406,3hcwpXiJtR7kwDrWllcH0v,3,0.4995322252319941,1,0.7157071783937455,0.75
1407,3N2xgDZoZW78XzJ1pwxsx8,9,0.5051959510549434,1,0.7159090909090909,0.75
1408,5LSyKM2bsIpSHhPgAjatKW,9,0.4985382786059349,1,0.71611071682044,0.8
1409,16IdUN5TSzVe2vwnSV9wRD,0,0.4785255219876385,1,0.7163120567375887,0.85
1410,4U7IDLFJ6zTlNep0OvLzpQ,9,0.48840258266160197,1,0.7165131112686038,0.9
1411,21JePbHXRGGl7qnGJC9L7h,3,0.5008968740334109,1,0.71671388101983,0.9
1412,4PkNM0hH7ClERBo74DA68v,0,0.4851832021830922,1,0.7169143665958952,0.9
1413,3WZakNuKCtJJxh7dTPyT17,0,0.4888103865613223,1,0.7171145685997171,0.95
1414,5V7thg2kxr7IzML5UFDB3q,3,0.4935233299744108,1,0.7173144876325088,0.95
1415,17I6EnNrSXyyubLHrc3ifp,0,0.4322179161828317,1,0.7175141242937854,0.95
1416,4DYgMau8xWLdmniDabOcuO,9,0.49063294914024835,0,0.7170077628793226,0.9
1417,3ebXp4osCnAAuvDDqh8aAK,3,0.504516421889807,1,0.7172073342736248,0.9
1418,6Da6PYmFUizBzABH97cMaL,9,0.48391789398365653,1,0.7174066243833686,0.95
1419,7xLfz26gfcOPIe93h6Lxa6,3,0.49919456171835147,1,0.717605633802817,0.95
1420,1J2mSYlPtfRRzYSdfjctUS,3,0.5046302614991243,1,0.7178043631245602,0.95
1421,0uIG7B7prBhJT8MFXGxszc,9,0.5498933472425841,1,0.7180028129395218,0.95
1422,6N6ESDWoc9yeF8CvKWKxYg,3,0.5050449778890289,1,0.7182009838369642,0.95
1423,0GkggUIRAzhAvvtcoma2Af,0,0.4843729868648189,0,0.7176966292134831,0.9
1424,6cj1qZxN3I2OxvYMDlIsNN,9,0.5388897991887504,1,0.7178947368421053,0.9
1425,2DmclsX3DmIn9dtlWJOF5c,6,0.4706235857273303,1,0.7180925666199158,0.9
1426,2YbNZLoiREBYZo4HeKB8Np,1,0.2617141268394878,1,0.7182901191310441,0.9
1427,5AM8iryxHyZrIJ3PxsB5JY,9,0.5369753886944817,1,0.7184873949579832,0.9
1428,4EO1KrWmRDAaj71pEtKCuC,9,0.5401024709618187,1,0.7186843946815955,0.9
1429,3JhO0BxHyvU5oUVm0JDGnJ,9,0.5146853430268507,1,0.7188811188811188,0.9
1430,4v0RBzYNzTknP6d0zN2VQb,3,0.5037334466306943,1,0.7190775681341719,0.9
1431,51hrri99KuNwhALxbRRJnq,9,0.5136687838801994,1,0.7192737430167597,0.9
1432,6wv7nGvhdFLZD4XmFEt33C,9,0.49894195555361387,0,0.7187718073970691,0.85
1433,61QLXBMBt3yy8luGgYsAbe,3,0.49769182129398404,1,0.7189679218967922,0.85
1434,6ZV6lI92ypdfjeGgDQc5Mm,3,0.5024329312306389,1,0.7191637630662021,0.85
1435,1GQ8bpeJW2o4oOFALGWVDk,3,0.5053031439386593,0,0.7186629526462396,0.8
1436,2c3KL0MpJWRBbufcH3CuBC,3,0.504166327322934,0,0.7181628392484343,0.8
1437,4Fq1AsPB0HIK2n5qYL8rSy,9,0.5027505735182924,1,0.7183588317107094,0.8
1438,1Hm359hrqN0bRPUdwS0P21,4,0.48920909684800923,0,0.7178596247394023,0.75
1439,5PZ646MwJZbGRYPKH3MjVE,9,0.4892010689333397,0,0.7173611111111111,0.7
1440,5D5nAYobT1ObbVIPQIJblO,0,0.49281701987898435,0,0.7168632893823733,0.65
1441,0pu6Ruz29xmpiMpSTyFnPb,3,0.4795242586393563,1,0.7170596393897365,0.65
1442,021ulLp7HZvzNJgAmT6mkY,0,0.47204311398434684,1,0.7172557172557172,0.65
1443,7nm0dn6tp3XYreZpt6Ugjg,3,0.4947570004781341,1,0.7174515235457064,0.7
1444,3ZJtTM551IMKK9iYZTInZL,9,0.46095942620818714,1,0.7176470588235294,0.7
1445,6113McC3tLeOTtkzVrGACm,9,0.5756205739490308,1,0.7178423236514523,0.7
1446,6zV0doYRFEHOoI46iENU1d,4,0.4426651978201339,1,0.7180373185901866,0.7
1447,4e3QW45iOnnFUb8DjjXhE3,9,0.5492434716913811,1,0.7182320441988951,0.7
1448,1oeDp1ksbmo6hhBAL9dv3b,3,0.5279007161149589,1,0.7184265010351967,0.7
1449,1op5LorZ180RXgHYr3S6PH,9,0.5497947151590641,1,0.7186206896551725,0.7
1450,3uiYfNX1i6HEAguckOOdxV,9,0.5386399685603604,1,0.71881461061337,0.7
1451,424BvqWZGwElx31qh0B2jw,9,0.5283575394063685,1,0.71900826446281,0.7
1452,6JwC7ufMUMXNhg5d0QyKft,6,0.466310965639718,0,0.7185134205092911,0.7
1453,52f5RgyEM4cfaPMeh1VbWo,3,0.49824201220688386,0,0.7180192572214581,0.65
1454,2q5irxA6AttN3TiQGQG96i,3,0.5088936053503746,0,0.7175257731958763,0.6
1455,3wDVBSoz1fXNguU1vu8EME,9,0.504127409181151,0,0.717032967032967,0.6
1456,7jrnZxYFBJFHO7hcJBCAIl,9,0.4823365353202597,0,0.7165408373369938,0.6
1457,3CPWSSuZpNlvIrQ4uFiBld,9,0.4768344189813086,1,0.7167352537722909,0.6
1458,5e9gfuBK49f8dkpk5wCFCP,3,0.5044053563254365,1,0.7169294037011652,0.65
1459,40fN3KWGvyFjq78xAvLkc9,3,0.5090172678297642,1,0.7171232876712329,0.7
1460,2kTFI5CLvUTC6Dp7ea5UpS,9,0.47941213124312404,1,0.7173169062286106,0.75
1461,4n7xg9UBCvSAbPWsRPoRf3,3,0.5005381783271052,0,0.7168262653898769,0.7
1462,2qauC97rpj9Z9owo2RIqHI,9,0.502366471694834,1,0.7170198222829802,0.7
1463,25Q6Ks3UcQae51kLjR1hHp,9,0.43835758141010517,1,0.7172131147540983,0.7
1464,1PeZYcRT95S4g4IfU4z6mW,9,0.47107791314621084,1,0.7174061433447099,0.7
1465,3XgrPPVOMnqHArKciFjLFv,3,0.4914438604478166,1,0.7175989085948158,0.7
1466,3lKZ1pSPNDUKf9hQOetqW6,3,0.5000829733764682,1,0.7177914110429447,0.7
1467,1Ab3AQ7Qsa2uRPt1ggIHLJ,9,0.4767597452521964,1,0.717983651226158,0.7
1468,6AgtKKguNTbinCHbmI4aYh,9,0.315928012728737,0,0.717494894486045,0.65
1469,1SRuFvDWMI9CJdShsrVriB,3,0.5017442399038439,1,0.717687074829932,0.65
1470,3jTWd38NseaNnSuIK2Ybsp,9,0.5172855573922097,0,0.717199184228416,0.6
1471,76r1P6yfRpuicgw5pxTvae,0,0.49307835565400243,1,0.717391304347826,0.6
1472,4XJUPTlWg7AqgR5x50GRst,3,0.44947399457825615,1,0.7175831636116768,0.65
1473,1cBqD1a7qrG2KooA5b7otf,4,0.4236066349257528,1,0.7177747625508819,0.7
1474,7tI21meuJ1NU549rekoRuX,6,0.4618046742267402,0,0.7172881355932204,0.7
1475,0TYKO6toBeKLbyD18AVTNU,9,0.5138085452570841,1,0.717479674796748,0.75
1476,6OfjeKC7ebVybVzBzkfAsz,9,0.5002481780207961,0,0.7169939065673663,0.75
1477,2oAjPvvqI8XaNAVoepREDo,3,0.49016635744608106,1,0.7171853856562923,0.75
1478,24N4CgmUozgo6lwd2qM33i,9,0.5069827009524054,1,0.7173766058147397,0.75
1479,7wkgkIBYBH3xV2ob9Zmh87,3,0.5035560631752272,0,0.7168918918918918,0.7
1480,2YSLNSFt4gK4h5r6H8fA4i,5,0.23306741093980632,1,0.7170830519918974,0.7
1481,4XuicRrvKC31f7VuNTxChL,9,0.41759357208793835,1,0.7172739541160594,0.75
1482,4QV1hnN4YCsjhmemeNFkjk,3,0.5041879094721772,0,0.7167902899527984,0.7
1483,31x39diZvGb1pu0vFitQcj,9,0.5094581073168323,1,0.7169811320754716,0.7
1484,6EYXvxZRwDoKgVBMQiPq9b,3,0.4958890984461074,1,0.7171717171717171,0.7
1485,5hO76mbTvvaKqpo3EmMb8N,9,0.5022843836120223,1,0.7173620457604307,0.7
1486,4GSiy5JzJoWJ9GgMnroiLE,3,0.49541874759927534,1,0.7175521183591123,0.7
1487,684yubsaNdrryBHajGEcbU,4,0.4426231220251341,1,0.717741935483871,0.7
1488,7AFASza1mXqntmGtbxXprO,0,0.4878888221188102,1,0.7179314976494291,0.75
1489,56QcaKO4AdCvmXgPSiXHSO,9,0.34240543890311675,0,0.7174496644295302,0.7
1490,7mxs4I15WiK1Op1DDjrrB7,9,0.4856344470869682,0,0.7169684775318578,0.7
1491,5QdyS3AH83MKFLn5KmRABQ,9,0.4405723778664912,1,0.7171581769436998,0.7
1492,4RyW9qyWhEU0UY3Nwh4mFN,3,0.49684181870604543,1,0.7173476222371065,0.7
1493,4i6O3UAq9i9dMWu4u7W42v,3,0.4906367872175849,1,0.7175368139223561,0.7
1494,6jR9Dj1h04dJxNu8lkmtGC,9,0.3913687057367766,0,0.717056856187291,0.7
1495,5HMhViesUPfkzA6hrQ4VDH,3,0.506185864214494,1,0.7172459893048129,0.7
1496,2xhGZ3WzOa3tir28y7Cb88,9,0.5372354766824007,1,0.717434869739479,0.75
1497,6lH7E41rJRKTkMzo5p4uJB,9,0.5187394090756745,1,0.7176234979973297,0.75
1498,10vEz0V5deohU5dK0Lrh3W,3,0.4712786858581754,1,0.7178118745830554,0.75
1499,322tKkrOFJ2w3oohIq29oq,3,0.5165382490811052,1,0.718,0.8
1500,56bIULTF1ptLquBDUdVVGc,9,0.4911011037390171,1,0.7181878747501665,0.8
1501,3r5SjHBuHIVvto2zHqBrAT,9,0.4961250327360617,0,0.7177097203728362,0.75
1502,0SLE0Ym3WhxfHSDR7Qd5pf,9,0.49369533100070345,1,0.7178975382568197,0.8
1503,2DFHZKhi5foiTa2iB8RFcG,5,0.2421275553836104,1,0.7180851063829787,0.8
1504,1fLEQQKbM9fJ7OVUiXysN8,9,0.4798251498276499,1,0.7182724252491695,0.8
1505,5RSQUFoAIg75ZQKP5zyT8i,3,0.5110867003116152,1,0.7184594953519257,0.8
1506,598yWMLboShrSRTx1it8Sc,3,0.5079523117972436,1,0.7186463171864632,0.8
1507,76QzXLy6G1kLWqw4Z9cRHq,3,0.5125942538750289,0,0.7181697612732095,0.75
1508,3ljuI1tsU8bD8ud2TyJIBF,4,0.42316859202286455,0,0.7176938369781312,0.7
1509,3i7Yfu2wBqCBcVofjdRDJK,9,0.49470554756960455,1,0.7178807947019867,0.75
1510,402KRZoksujaU7Mlxy55Pt,0,0.5086492972282983,0,0.7174056915949703,0.75
1511,11J3Oz5eKrwTjc5R8B3KL6,8,0.2617662528911372,1,0.7175925925925926,0.75
1512,00IjIaUaMCFG5gPE4PrDdG,9,0.4868411012935862,1,0.7177792465300727,0.75
1513,5mKcwkUfjG9PaQ4KywZxVx,3,0.4957367296810186,0,0.7173051519154557,0.7
1514,5aDp5tXD95QXTISgXqAmvZ,9,0.4826352725656252,1,0.7174917491749175,0.75
1515,4bERjPxhM1XqDd1xAxOiHo,3,0.49596293042404016,1,0.7176781002638523,0.75
1516,0q5giEtY4wsFTwjWqswLwx,9,0.48248041133039343,1,0.7178642056690837,0.75
1517,4TX5cOlObEGen1HZCxeJG7,3,0.5015891621846618,1,0.7180500658761528,0.75
1518,3XEIns2NKARePVqlL8MTv6,0,0.4971949793911943,1,0.7182356813693219,0.75
1519,0bgrcJZw4Ht5uI20zbQhkF,6,0.46048361659921727,1,0.718421052631579,0.75
1520,0I9nwVC6T0YbInKR0P1EQt,9,0.534146722935233,1,0.7186061801446417,0.75
1521,5pVFQcYx5ESJDoB9ZZPVdb,9,0.5169012092321005,1,0.7187910643889619,0.8
1522,6YXDfEyxHSr1IPeVImfDuE,4,0.438202436638852,1,0.7189757058437295,0.8
1523,2ZQSst79QtHWIMNEXXcQbU,9,0.4955637948979801,1,0.7191601049868767,0.8
1524,7ennBS5KF7XksS3WvusJSS,9,0.5169484189561578,0,0.718688524590164,0.75
1525,012NJSdURT6pzuzl1cSUG6,3,0.5115015051916094,1,0.718872870249017,0.75
1526,7t7bgsXoWNSnbBcxv13qNv,3,0.516838167372226,1,0.7190569744597249,0.75
1527,7y8X0Z04gJCKtfrnSAMywJ,9,0.3772701892527796,1,0.7192408376963351,0.8
1528,68Yx4cOTBvQkI7u5sHcZ0l,3,0.5032979451976207,1,0.7194244604316546,0.85
1529,6KyXblKlmcHwcXP9tDxULI,9,0.4947072452353236,1,0.7196078431372549,0.85
1530,7mUabwWfXUdmmKCPmlHFqP,3,0.5175944933088186,0,0.7191378184193338,0.85
1531,4obMuJXFa9APNiFtlQHFBh,9,0.36822826506074885,0,0.7186684073107049,0.8
1532,3wVPBznr1LFn4VCQUkoT5v,3,0.5047663536001599,1,0.7188519243313763,0.8
1533,2zLWkhRHZ6HzA2v1mJsFA5,0,0.5134287152839928,0,0.7183833116036505,0.8
1534,79pWgbXGSFEFOx2TGufW1b,9,0.3740194894676774,1,0.7185667752442997,0.8
1535,6HlE9t71z9DjGi7KqSyEpA,9,0.4820979905321126,1,0.71875,0.8
1536,04jm5d0dKCxk1QTLhu1rNH,3,0.5067353546438247,1,0.7189329863370202,0.8
1537,2XO4ndxUTWvbD5OpWEcko7,9,0.45960449087149186,1,0.7191157347204161,0.8
1538,417MaepEE2e52kBKsckbNk,9,0.4688111024258207,0,0.7186484730344379,0.75
1539,0NvJd2TTPjkWmBPyS7duvY,9,0.4668959626150819,1,0.7188311688311688,0.75
1540,6cdiviyVL3tFYE1eDcmUzL,9,0.47338747838861966,0,0.718364698247891,0.7
1541,2ANvtgV1j5Ba4d4WTYnQkQ,0,0.4943542707363754,1,0.7185473411154345,0.7
1542,6c3FbZMrpm76qF1eTHQmrd,9,0.4572067446627398,0,0.7180816591056384,0.65
1543,6jBJxgXRdySGfOjzJKbMYt,9,0.47135433627906576,1,0.7182642487046632,0.65
1544,5xgKGFlIyHVCA06aE6VpzK,6,0.4632543996407524,1,0.7184466019417476,0.7
1545,35NyjYJFaJxqbUF2y0jWl1,4,0.4203800394547943,0,0.7179818887451488,0.65
1546,7xJEyMvEa3eeP1fN3E18PI,4,0.39520684862009337,1,0.718164188752424,0.65
1547,1hz6aG4WfbL3OsAFUOh5R5,9,0.5471736386507201,1,0.7183462532299741,0.65
1548,1LdJyZDIQmoSZHHiuE3gsb,3,0.5134910121634687,1,0.7185280826339574,0.65
1549,123NMd4vQMKK5C1pSzpI9a,8,0.3403108206512502,1,0.7187096774193549,0.65
1550,2CSfxDLRfSIxfq9zmtI5jt,3,0.5120617950819834,1,0.7188910380399742,0.7
1551,6eJ0qhctR7doDBkS9SL9cy,3,0.5059343467971924,0,0.7184278350515464,0.7
1552,4mxvmWj7oqjUJRpGGswdwp,9,0.5192200192183054,1,0.7186091435930457,0.7
1553,3kutMmrDlIMHPzQdD41YI9,9,0.5212785915686623,1,0.7187902187902188,0.75
1554,47s9GjMHMPSzPaEBUumq5g,9,0.5195184472199545,0,0.7183279742765273,0.7
1555,3n2BgDsO63JKpqftVR2Ysc,3,0.49256324607321206,1,0.718508997429306,0.7
1556,0ldyN0L13dgtUUWuYyiyAy,0,0.4902066837352841,1,0.7186897880539499,0.7
1557,3jRTXC9f1gsQWU45VXKGnm,3,0.45516096152868973,0,0.7182284980744544,0.65
1558,6IZIvFwOGpJgI3xEdBNjCB,3,0.49646607708491347,0,0.7177677998717127,0.65
1559,1hFuvB4jZ5vi79RmVCQlT5,3,0.49931420369941587,1,0.717948717948718,0.65
1560,3DzGOhLHOKhrUmH2L6lGom,9,0.5100040671137982,1,0.7181294042280589,0.7
1561,68ngc4vLwImhAeWHmXKcEI,3,0.49259741404942897,1,0.7183098591549296,0.7
1562,4uuPCAxVOrd94oxoKvbg0P,0,0.4963681055689067,1,0.7184900831733845,0.75
1563,3qE5J0DXpsGEIZDK52hlaS,2,0.32073679897092583,1,0.7186700767263428,0.75
1564,60Nq3K9NFRL5AP55uFq9gk,8,0.23817074491493243,0,0.7182108626198083,0.7
1565,3G8gF1ClzlQBV66fz6S6JB,9,0.4971639905257246,1,0.7183908045977011,0.75
1566,4QCFAZTbG6IS12snB4MbmH,0,0.5027131921484289,1,0.7185705169112955,0.75
1567,2SwSwvEzFus5jVlBx6W42f,4,0.3993808377685985,0,0.7181122448979592,0.7
1568,1Tt7zr1yDbKbT8L4jzSZ74,9,0.5129622289520982,1,0.7182919056724028,0.7
1569,6nORnfGX6HlRxu3O74fWPl,9,0.5075999159399032,1,0.7184713375796178,0.7
1570,35HIvMiqOB6hPisSOAX6Sr,4,0.4166604230705475,0,0.7180140038192234,0.65
1571,0hveAq1VSNWo9MQYGMHvFF,0,0.48790654134275024,1,0.7181933842239185,0.7
1572,4UobpfzxcDNBplXZ4rQwpm,9,0.4722243001928068,1,0.7183725365543547,0.7
1573,2cZ78DPU09gFPZZdAjykGP,3,0.47455410076718024,1,0.7185514612452351,0.7
1574,03FDWX1SkS9XAQZ56Kz6dV,3,0.5250430697377636,0,0.7180952380952381,0.7
1575,3k7BzCH8C7gNuubZ28EKRF,0,0.47830419962356674,0,0.7176395939086294,0.65
1576,145zzsbRgWKKkJdX5LxEoQ,3,0.5152337288545149,0,0.7171845275840203,0.6
1577,1boxHk4U8Tb31lu1BNfMS8,9,0.5511637585194155,0,0.7167300380228137,0.6
1578,67oyFnjJnn78fZP9KjeZx0,2,0.3421577903601522,1,0.7169094363521216,0.65
1579,3vmGqlTv2eNa4eToZXHhwF,3,0.5150965284939891,1,0.7170886075949368,0.65
1580,1AuBpin6OF7zskX2zOcNYg,3,0.5135500597832809,1,0.7172675521821632,0.65
1581,6ocbgoVGwYJhOv1GgI9NsF,9,0.509416804877583,0,0.7168141592920354,0.6
1582,5SzRRpwmPAoumbYIgX2awb,9,0.4950913025300812,1,0.7169930511686671,0.6
1583,0fmvk7qNSGdmFhWQur8wNw,0,0.47846239973114263,1,0.7171717171717171,0.6
1584,5v8Fxy6Zw8gOzi802lpDOt,9,0.46070087478337446,0,0.7167192429022082,0.6
1585,2Y4CWtO7CFJiEmif4LQ9U4,9,0.4888023884416154,1,0.7168978562421185,0.6
1586,03MW3H9B2P7tgpvzG3klNI,1,0.35388181419625475,0,0.7164461247637051,0.55
1587,3xC0qqn1KWCgNi4NobRkTE,9,0.3845856781379482,1,0.716624685138539,0.6
1588,1qOoUsil8Q4NIOPZUX4w9X,9,0.4841044515751401,0,0.7161736941472624,0.55
1589,2LlnYFReI1nqBITIoN3LLL,9,0.4911160566291242,0,0.7157232704402515,0.5
1590,42H6GeQfrBkT3vTUTdpB1M,3,0.5010837645571005,1,0.715901948460088,0.55
1591,0RstD1ThE5VUie4RU8d5Jk,3,0.45919054671590753,0,0.7154522613065326,0.5
1592,5zmWkyNHZWEemXYSRLl9ER,2,0.3420177421373526,1,0.7156308851224106,0.5
1593,0TfwqherANa1HRrmlPiskE,6,0.46225598499955917,1,0.7158092848180677,0.5
1594,0qJtV82bKOgB2kvfa8IrZp,9,0.4756326902606992,1,0.715987460815047,0.55
1595,3vmQda2LrrnTxN4zIf4Zw7,9,0.5012323698831187,0,0.7155388471177945,0.55
1596,7wW9scVNLYFLsmBb1yAUmS,8,0.3200181899741509,1,0.7157169693174703,0.6
1597,7k6UPOnNV6IuQznfAPt3o4,2,0.3621452518113075,1,0.7158948685857321,0.65
1598,2p9CY7YZIrkZLg4ztUCjZN,9,0.4982706170181718,1,0.716072545340838,0.65
1599,6keGPMSGivlRavMexnXyWw,9,0.4963344573514301,1,0.71625,0.65
1600,6ivfiv3piJAO7S7Ct81WGf,9,0.5063218433386718,1,0.7164272329793879,0.65
1601,60K1hJKpHcsqzXhVxRAscj,9,0.49603598216280065,1,0.7166042446941323,0.7
1602,5bvCYo69Dg73PFEJANWkxG,3,0.5221180234822211,1,0.7167810355583282,0.7
1603,5Akb1w6HGjt4O7Ynha61gN,9,0.48952070625912397,0,0.7163341645885287,0.65
1604,3gRRxRO9IlBOQEnJ3vDCTu,9,0.4720485031696431,1,0.7165109034267912,0.7
1605,6sXzl29WqFoy5F91n8nV9i,0,0.5072881343738942,1,0.7166874221668742,0.7
1606,7AcGFRQPq3kNArX1RU3cPM,9,0.48317069012182956,0,0.716241443683883,0.7
1607,7hkg4AWJAsuqkzZBR4gyPb,9,0.438203743382314,1,0.7164179104477612,0.7
1608,7sCihT9B6JragpMuTuQZ2f,9,0.4231407581422583,0,0.7159726538222498,0.7
1609,12whwTqw8VxC5DyUM6T9xM,0,0.4800591917307552,1,0.7161490683229814,0.75
1610,6HRtyQ0CL1wLsSY7FUqOKf,8,0.3404341973240005,0,0.7157045313469894,0.7
1611,5DLRett1pVR0XHTWJKgkFf,9,0.4720913095702761,0,0.7152605459057072,0.7
1612,28Yh1Ky5mp9TVmoEC9Al0d,9,0.49105158191675335,0,0.7148171109733416,0.65
1613,1wxF7Ilffr7yRgoX7j2iSP,0,0.49077906684190314,1,0.7149938042131351,0.65
1614,720U0OWROSCZvZZ6thefHz,0,0.49208360347661007,1,0.7151702786377709,0.65
1615,3PLQj7TnKFV7IpKuxiNeTS,9,0.4659031917721967,0,0.7147277227722773,0.65
1616,77Yv2GmissdksItJb8QjiT,0,0.4303487315850926,1,0.7149041434755721,0.65
1617,0yYUFlFU2qxjz3YFVwC0FR,3,0.5140416249685824,1,0.7150803461063041,0.65
1618,2FPxdkJbS7Ft0u6wg8gQUM,8,0.3239620206330758,1,0.7152563310685608,0.65
1619,4ice9UF9ZbtANWAYNOptW7,9,0.43502042280694303,0,0.7148148148148148,0.6
1620,7dhXGtYEZrxzkIsB1kY0Ps,3,0.5084768477323343,1,0.7149907464528069,0.6
1621,47uN75sZhcmhu947dzPkuo,0,0.4888221590816535,1,0.7151664611590629,0.6
1622,2aoNxQM2bTWqF2uC0e8oV0,3,0.5063462558907871,1,0.7153419593345656,0.6
1623,1blNFGdayj8pp6tnZUhzDH,0,0.48234909771160306,1,0.7155172413793104,0.65
1624,0qiprdV8xNfehA6G2rDbiP,2,0.32785953845412075,1,0.7156923076923077,0.65
1625,50uOAw0RqPWrnBpQfE6wao,5,0.18436222280540618,0,0.7152521525215252,0.6
1626,5oYMLJBYRv0I3D5GZEqODA,0,0.48967520573540885,1,0.7154271665642287,0.65
1627,5hSAh8tkMweSEhiyQt9bxb,0,0.485327491648941,1,0.7156019656019657,0.65
1628,7lNi4mV6mWH23fq0vWNz4C,9,0.5270850576670209,0,0.7151626764886433,0.65
1629,0qHnnTrylCi1qnzdd4gM1S,0,0.4783777955640103,0,0.7147239263803681,0.6
1630,0bWAjywvZX6qiyy6R0ocWz,3,0.48164562728491966,1,0.7148988350705089,0.65
1631,5j9oCIiCtzjAHe7HH1vzDk,6,0.4660887992442069,1,0.7150735294117647,0.7
1632,32RyjoPPgQ1LlBR1fycOtt,9,0.4955188645142496,1,0.7152480097979179,0.75
1633,1TkyDEdjiUuYhoMkxdZCiO,0,0.47748298523807176,0,0.7148102815177478,0.7
1634,78Dnln7xPEm3DXgWsGqtAI,9,0.5194922002050613,0,0.7143730886850153,0.65
1635,67CRDPjE8Tyxd92JKuWIic,3,0.49942090022923125,0,0.7139364303178484,0.65
1636,12IT9FwJuLloQ00BBqrqh2,9,0.4799848141084964,1,0.7141111789859499,0.65
1637,0fxglD52oLxhKpVv2od1x9,3,0.3839234782235867,1,0.7142857142857143,0.65
1638,7dXOzpzSBwV8NeLxTMHVQp,3,0.4692613688619033,1,0.7144600366076876,0.65
1639,2nJDePK69THatYkjkjQFE8,0,0.4449041354640036,1,0.7146341463414634,0.7
1640,4WivY0g0MvS0lZ5a2270Le,0,0.47029702806860746,1,0.7148080438756855,0.7
1641,4439aAX3jNkNKx1ygUr9WC,3,0.5063548710212574,1,0.7149817295980512,0.7
1642,28AvvchUP85ihRe9xCzcfB,9,0.4842663244143453,0,0.714546561168594,0.65
1643,4ajlh888xhq7gYBMKZ23XV,9,0.43500549736916905,1,0.7147201946472019,0.65
1644,1ejP791yrrRXCLA2XBzfVM,0,0.47632630682110383,1,0.7148936170212766,0.65
1645,3jZDWsoxRHzzp3DYV8qeXE,3,0.5247915776506868,1,0.7150668286755771,0.7
1646,35wgZbo2v7nU2dgjtTioti,0,0.49462984435593405,1,0.7152398299939283,0.7
1647,4FbHin5O4lPRgERdQEy6rB,3,0.50111811652299,0,0.7148058252427184,0.65
1648,4zQnzaUMxtpS8y7gO33PqF,3,0.494478589928952,1,0.7149787750151607,0.7
1649,77HH11SsE6IPsDb0RQ6W1T,3,0.49495652236530147,0,0.7145454545454546,0.7
1650,2S0Lm8dBbhoSTn2rKg3eYH,6,0.4639832758770164,1,0.7147183525136281,0.7
1651,1Mk9ou2m6hsEZJYuNRJFpO,3,0.49684728689328134,1,0.7148910411622276,0.7
1652,08B5lKxdTdHLQExjbFjpLS,3,0.45569421653693193,1,0.7150635208711433,0.7
1653,5STTzgcJ1wj7CPQzmuHYQp,4,0.44079394087359125,1,0.7152357920193471,0.75
1654,1mgfms0E0uJhULWwqMcqtI,0,0.4885184732949679,1,0.7154078549848942,0.8
1655,6EbmmL79iDxHrnduYQDBek,1,0.34623720206461533,1,0.7155797101449275,0.85
1656,5FqLBrIo1ziL3iMsysTfFT,7,0.16658285586217206,1,0.7157513578756789,0.85
1657,0Q06s7TNQH8irO2sfvuFnn,9,0.5320887682243796,1,0.7159227985524729,0.85
1658,7qAo2NkNmWt0uwbIlgHAMX,3,0.49423310743914917,1,0.7160940325497287,0.85
1659,2mM0Ef6tSKs7O2K6LiNOCu,3,0.4744871590266656,1,0.7162650602409638,0.85
1660,1nSEA6hcYvzAm9omZY6U7c,3,0.4961002311001821,1,0.7164358819987959,0.85
1661,77SpOg95Gx49w23XyXv9B7,5,0.25552925541261834,0,0.7160048134777377,0.8
1662,3qT31z2vXWObgwPkGDThmr,3,0.4963320067697795,1,0.7161755862898377,0.85
1663,41wRhP83bDYvNx0l1n2JWk,0,0.49091779273657105,1,0.7163461538461539,0.85
1664,3NOPlK84wk4UcHLs7MDgjw,0,0.4973033952634745,1,0.7165165165165165,0.85
1665,7iN1s7xHE4ifF5povM6A48,3,0.44069859258146077,1,0.7166866746698679,0.85
1666,7lgkO0trbpO3S6Uy1qQ10u,9,0.5253675654531564,1,0.7168566286742651,0.85
1667,4mimNv1Dfdtim4veiOwEA2,3,0.49368612340163137,1,0.7170263788968825,0.9
1668,3fFjsVA7DgQ5HdpGIKrJuD,0,0.4851702789337062,1,0.7171959257040144,0.9
1669,6erLR7fT1n7CX2TdIqNYQ6,3,0.48196139691020345,1,0.7173652694610778,0.95
1670,53POBS0w7luZeQYUCCoHfv,0,0.5296010331401578,0,0.7169359664871334,0.9
1671,2ZJSreJQSIrfsJMCK96K5z,9,0.5402408285266252,1,0.7171052631578947,0.9
1672,0nU0O7aPqJaYW9F02b2N5y,0,0.5151976487876533,1,0.7172743574417214,0.9
