t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1396,3lIefB8ZiKOmxk7fRlPZtI,4,0.26063415085493485,1,0.3772369362920544,0.55
1397,1g14GGnGInp7IZvEqNhWqL,4,0.26856537170077305,0,0.376967095851216,0.5
1398,2507qKwSdST2fmOi21NTFp,4,0.2582291823850903,0,0.3766976411722659,0.45
1399,2actE8GVS9DyoXgScmF4HN,4,0.2643227054050131,0,0.37642857142857145,0.4
1400,3bURbpWSxXGl1R741ekg07,4,0.2547678039157173,1,0.37687366167023556,0.45
1401,5nxE00HIKaYhGykHypliPR,4,0.25245137818957875,1,0.3773181169757489,0.5
1402,0OAnOHYJxsMtMTZ6vf14xh,4,0.25874741473107926,0,0.3770491803278688,0.5
1403,33cM7cebe6Aay0VRAqG2iU,4,0.25044025907639234,1,0.37749287749287747,0.55
1404,2Jwyw9QNc0oNQp3UX3NXCr,4,0.2570037473087387,1,0.3779359430604982,0.55
1405,3QBmpk1Q0ecWMswFtppfp6,4,0.25184679930175763,1,0.3783783783783784,0.55
1406,1MPafzHDGPTx5T08I5cnr4,4,0.2520393215895624,0,0.3781094527363184,0.5
1407,3S0gwZJ3GonEYRqYpTWIuh,4,0.25182962061803654,1,0.37855113636363635,0.5
1408,53e8RTGlOj2JRqYg1uhzfw,4,0.25350960908103043,0,0.37828246983676367,0.45
1409,3zaQRBaW4ebS0zZtBWaDmg,4,0.24987196525809618,0,0.3780141843971631,0.4
1410,4TvvtZHZXUrqCT5nuV1uAJ,4,0.25143239579222026,0,0.3777462792345854,0.4
1411,3peVB2RLVXChGN1kH5cQlm,4,0.25358600137839543,1,0.3781869688385269,0.45
1412,5el5IEyb9ki6rxmGckY0Hk,4,0.24968296527171577,0,0.37791932059447986,0.4
1413,1MQJgscb4DOyzxaROSLEmc,4,0.2515452687383633,1,0.3783592644978784,0.45
1414,6mJkYPMZLsjpaCcjl9IlDZ,4,0.2510306474428438,0,0.37809187279151946,0.45
1415,6Q5uDNuuFYa8ToL3CCoHPC,4,0.2516161094420503,0,0.3778248587570621,0.45
1416,2YKCSCs5WmBonIm4WVfKSK,4,0.24673723959672778,0,0.37755822159491886,0.4
1417,3qvKQpE2OLPDqho3DM19N1,4,0.2483145141094166,0,0.37729196050775743,0.4
1418,6yiFgN69dgP7WvH3RMPRWv,4,0.24299601062819637,0,0.3770260747004933,0.4
1419,0aDl3mGEr6eZcSwoJo91Np,4,0.24930896039261646,1,0.37746478873239436,0.45
1420,4Cu5gWDhx64q3LDrdHfCN5,4,0.2577035675313737,0,0.3771991555242787,0.4
1421,6pRPTK8TjrWwJHyjeDDR7D,4,0.26334698581528665,1,0.37763713080168776,0.4
1422,4qnHUTwKMqRDSN5honTKBq,4,0.24696666119024382,0,0.3773717498243148,0.4
1423,6iL0pob2CNH1KNXPsSl9Fo,4,0.24033118000355735,0,0.3771067415730337,0.35
1424,0M7ai1yfYyb4OlyRgdmtTK,6,0.08216939213551958,0,0.37684210526315787,0.3
1425,3pbMHrYR8i2qndIDhwtVBg,4,0.2591131512342405,1,0.37727910238429174,0.3
1426,5626KdflSKfeDK7RJQfSrE,4,0.2562932647765747,0,0.3770147161878066,0.3
1427,7KUqJcJ9CrEotkD8Uc1cLd,4,0.2533469113684585,1,0.37745098039215685,0.3
1428,3wotj7DBWBhoWBLtyTYlKU,4,0.25630962080830727,1,0.37788663400979705,0.35
1429,200gL9XQL8v2qF7aMPEJqf,4,0.2529287949177121,1,0.37832167832167835,0.4
1430,0DXsxu0TJ8TtrOklnsL6nj,4,0.2533971148127484,1,0.3787561146051712,0.45
1431,6tiBQfLmSouPg6UeJ1EC64,4,0.2536493155999629,0,0.3784916201117318,0.4
1432,47zoccv2ybp4Ibkk0dTgdL,4,0.24206415796658418,0,0.3782274947662247,0.4
1433,1IaviELtBuKW4nzGaRU4X8,4,0.2586591700572791,1,0.3786610878661088,0.4
1434,7hyAAjHZaDWSPDzlUYNUIa,4,0.2550487057946285,0,0.378397212543554,0.4
1435,1WC8XL2CCH0JLD0ZyvWShA,4,0.25135691033127483,0,0.37813370473537605,0.4
1436,7IuVGIs20WQmT5FLp49NLz,4,0.24896368185797704,0,0.3778705636743215,0.4
1437,3vgWxwRvHJuLXiwtqe6AvY,4,0.25441012367914684,0,0.3776077885952712,0.4
1438,4T9ej7a6gtJyQ5yFRO1vXc,4,0.25291946064165727,1,0.3780403057678944,0.45
1439,6tWJC2WMWzjfV3vHDFo3pJ,4,0.24869465632655066,0,0.37777777777777777,0.4
1440,2U8lx1Z0mxwL6nmuFHLJOG,4,0.24958303841527874,0,0.37751561415683554,0.4
1441,4OH2bpEQzdYBXmOebVKWLn,4,0.2538338132750659,0,0.37725381414701803,0.35
1442,56ICwlcXIKFoLg2CzbKwKF,4,0.24924689038112263,0,0.376992376992377,0.35
1443,3Lsdp3mbD27MjxvTeFm0v3,4,0.24271090965359146,0,0.3767313019390582,0.35
1444,1q8wmnVQ7k5VYGSewFISKN,4,0.24818330743548558,0,0.3764705882352941,0.35
1445,1lhuAPk2QrWU3p75nFCZ8X,4,0.24049321636146284,1,0.3769017980636238,0.35
1446,2qJbWCHh9X7bPPfVlVOrVu,4,0.2651865212976925,0,0.3766413268832066,0.35
1447,1TDTGKW2qvGEP0lsjimA3a,4,0.25956042277053337,1,0.3770718232044199,0.35
1448,7HSc2wpHlXKIl8SCZK7zsP,4,0.256968992431438,0,0.37681159420289856,0.3
1449,3jaCuiu5pvF2e7XnSi1NBw,4,0.25378465603676476,0,0.37655172413793103,0.25
1450,1RaWrq3YuSbG0zxcS4ODZg,4,0.25167319207007927,1,0.3769813921433494,0.25
1451,1BYcVD1V0VTdX6jucnGZP8,4,0.2518661482203401,1,0.3774104683195592,0.3
1452,5xjzO2xSuMPPiEOzxsF6x3,4,0.22734411856476688,0,0.37715072264280797,0.3
1453,4nAvEP0TxzNPiu710Dl5va,4,0.2496563316647353,0,0.3768913342503439,0.25
1454,3cIKojC2JBVIno9b35MJWn,4,0.2485917307298497,0,0.3766323024054983,0.25
1455,3JggEa7I7tBPQhiOfexL6U,4,0.2472096212333038,0,0.37637362637362637,0.25
1456,2AhoFptn55U63GbgBczX40,4,0.24704281206913864,1,0.3768016472203157,0.3
1457,3mrWC8aEj9JrxKl6gQ0HRv,4,0.25276112454521804,1,0.3772290809327846,0.35
1458,2CEq42dvxfJucii63I36EY,4,0.24853570206324074,0,0.37697052775873885,0.3
1459,6BKGokQ3PKLFqBlCBjCy8J,4,0.24873888659160018,1,0.3773972602739726,0.35
1460,1sINJB2tVaHV5r3iKCACHv,4,0.2502742209812622,1,0.37782340862423,0.4
1461,2Jr8bmTiSIKWvn3OpTyN9s,4,0.2516878909533886,0,0.37756497948016415,0.4
1462,1ylQjIOKzcWfTYMHw7YZJx,4,0.24927684596102728,0,0.3773069036226931,0.4
1463,2dgJKGUV4CguwzzgBaVnZx,4,0.24179904922092835,0,0.3770491803278688,0.4
1464,4EvSSM5FYASIlUkt7WG16g,4,0.24956235902600224,0,0.37679180887372016,0.4
1465,0738erQUGAGMVPv6vD9ROL,4,0.24462765943534115,0,0.3765347885402456,0.35
1466,4DD4SQfk6ss720Mkgv3GOc,4,0.24471420739993108,1,0.3769597818677573,0.4
1467,3jmKE26gMpeF0X31zFQNhR,4,0.2453927393532933,0,0.37670299727520434,0.35
1468,4wwtlq6dqi0ztt989n4yiQ,4,0.24976661238785924,0,0.37644656228727025,0.35
1469,5kwzu3au61v3RXIcEJlNEM,4,0.24699012177157673,1,0.3768707482993197,0.4
1470,6Dzkkhn4obrUBA4765UHC4,4,0.26299193656572845,1,0.3772943575798776,0.4
1471,48HAfozXLXMt5AUYE45Y0N,4,0.2506331013333466,1,0.37771739130434784,0.4
1472,3Seicc46xmtzCEz6jjyOqw,4,0.26121313550714,1,0.3781398506449423,0.45
1473,5ZtlJ9c1AlxeuACtawyHAK,4,0.2429401704580583,0,0.3778833107191316,0.45
1474,5Zlpz6ITS8QTfmFY9RUT4F,4,0.25360918587584746,0,0.3776271186440678,0.45
1475,0wfvJwWZ1ju6C6ieGQI9hW,4,0.25687615286594595,1,0.3780487804878049,0.5
1476,7H1u1kquLaZcI2XNN9v9Hs,4,0.23142710377957137,0,0.3777928232904536,0.45
1477,36QUkXZd5QuCItDvIPSbH0,4,0.2528795435405146,1,0.37821380243572394,0.45
1478,1RT8r8jSzgfnYAAMlToIUm,4,0.2554096735137718,0,0.3779580797836376,0.45
1479,1jE3RA6bHRiLt5cYeuXbD6,4,0.25239322505956513,1,0.3783783783783784,0.45
1480,6SUjrqo7n9EtXpb4js3CyX,4,0.2526432238397021,1,0.3787981093855503,0.45
1481,3CKN2fuEcuKDSfmiX1g6ZB,4,0.24687108847644387,0,0.3785425101214575,0.45
1482,4Y3i8KLUx9m1Z0ChuQhCBX,4,0.254077407870177,1,0.3789615643964936,0.5
1483,1hEqY5WgZIpNgZKmuFGNax,4,0.2530027352740412,1,0.3793800539083558,0.55
1484,2mmgSWEUFikmuFEfQtvtk6,4,0.2504595568532108,0,0.37912457912457914,0.55
1485,4KJmZqZp54kuirXBX9apHC,4,0.2532935201046264,0,0.37886944818304175,0.55
1486,3pPVu5GqeYai4ZFNP0j9Wr,4,0.24996745466813142,1,0.3792871553463349,0.55
1487,21L1dVOTGhvAKvBXXnTIHj,4,0.25135081683881955,0,0.3790322580645161,0.55
1488,1Y5YQi8UfL3an5UKLZ6MVl,4,0.2456959792100787,0,0.37877770315648085,0.55
1489,5vd5uSmusEpwnzppKZKpJR,4,0.2138945272776609,0,0.3785234899328859,0.5
1490,3H0gZVq9XwL4ux3R4bg8Ka,4,0.2515106686941413,1,0.3789403085177733,0.5
1491,7b9TXacp5nE9yHdMGRfaUd,4,0.24898169445413634,1,0.37935656836461124,0.5
1492,3oMiOuEGrVGjkQ3JDjcUFI,4,0.24915504846281816,0,0.37910247823174814,0.45
1493,0s7LZdfEIdXJPNLfNsKQXF,4,0.2468023540096169,0,0.3788487282463186,0.45
1494,6bfzJqCmmKyn7GQtgnfWd1,4,0.2468824917221699,1,0.37926421404682276,0.5
1495,0HTAIhTWy9RLhbSgnYUzfD,4,0.25247218392867604,1,0.37967914438502676,0.5
1496,50CjuCGXWHvo6qnoGpRl5c,4,0.24945641379484723,0,0.37942551770207084,0.5
1497,5qXK6Tfrw2dVzb5uM992wP,4,0.2664975959226319,1,0.37983978638184246,0.5
1498,3a2fZ1oqZMDnjFI5ANACiz,4,0.26248918537342525,1,0.3802535023348899,0.55
1499,4LtPxUNBYzSkLm9axzorVN,4,0.2610264010656077,1,0.38066666666666665,0.55
1500,2unMCmT3nl0VBRFI3J0xIv,4,0.2561283608697084,0,0.3804130579613591,0.5
1501,4U2ooZvgmBRLXEcMNH8PG6,4,0.2457433219942461,0,0.3801597869507324,0.5
1502,1kh6iEcYhNL6jbMr5BVEVG,4,0.2522122745434014,0,0.37990685296074517,0.45
1503,2akxDSUjKxkwuRfuc6HFNH,4,0.258659600961772,0,0.3796542553191489,0.4
1504,7aK1caHaXe63BtAoIFvN2h,4,0.25280280880276845,0,0.37940199335548175,0.4
1505,4zenRe44xiB5rZQa2eBMMP,4,0.24887422963299885,1,0.3798140770252324,0.45
1506,2SNcSWDurvPuyfRveaJ9Qv,4,0.25427899814222704,1,0.3802256138022561,0.45
1507,7o3vB2y4okBEQV0352plsk,4,0.25601360217849095,1,0.3806366047745358,0.5
1508,3DnYVJJH3H6P7Svy4x2DYT,4,0.2534671802252584,1,0.3810470510271703,0.55
1509,3IALP6AraFFG8M3CBROLaN,4,0.2549826294146173,0,0.38079470198675497,0.55
1510,6l2vZdWOAWgtQgMgoDsyrT,4,0.25090388602500047,1,0.3812045003309067,0.55
1511,4ptnnWStUAzaXLJcJCMG5R,4,0.25125945228619767,1,0.3816137566137566,0.55
1512,0ngRF3XtGxXhFWDxeOJqfb,4,0.2543923336604447,1,0.38202247191011235,0.6
1513,3BH94h2gsVDD807EARW6Hi,4,0.25235695394703256,1,0.38243064729194187,0.65
1514,4XLlFjAwjDENyqYAkRbVuA,4,0.2537247932668095,1,0.38283828382838286,0.65
1515,0RdeSJMPOXBb8a1MmEP7Fq,4,0.2561761517512149,1,0.38324538258575197,0.65
1516,1OJmKyPXayT4TID0XE2uxt,4,0.25667151524578335,1,0.38365194462755436,0.7
1517,03EPzqTSIyOUc5YkXFmCjF,4,0.2475889356649471,1,0.38405797101449274,0.7
1518,6aXdJ9fD7KLRIQu3TN7LoE,4,0.25375625120042383,0,0.3838051349572087,0.65
1519,2waJ83UhXRZ77H5Dy6vc8E,4,0.25157898925616706,0,0.38355263157894737,0.6
1520,45RmMaxyGkQG7HNp5SKxoK,4,0.26045196964798345,0,0.38330046022353714,0.6
1521,5hzhOmllQuqZjiZs3YzdYl,4,0.2702581720983602,1,0.38370565045992117,0.65
1522,264yEsvuPUzGcBO0nSCSkl,4,0.26044656301453,0,0.3834537097833224,0.65
1523,0of9VbkEiB4pE1M1Ff7U8S,4,0.25715055501492956,0,0.38320209973753283,0.65
1524,7BHspLppPWvKAmJRFadjn6,4,0.2538840775932861,0,0.3829508196721311,0.65
1525,5ZWodvcCq8kTLjfy821dRO,4,0.26510143087709964,1,0.38335517693315857,0.65
1526,2oa53bhiNPCz2CGh26AYxi,4,0.24678301628608623,0,0.3831041257367387,0.6
1527,6gXlaRSDMfYMuSeOCtVAOb,4,0.24736593543364194,0,0.38285340314136124,0.55
1528,4HESjOMpiqWG7VpzhesMgl,4,0.25262842841818817,0,0.38260300850228907,0.5
1529,1DOMGngtpVWJBCQpu2jOeP,4,0.2549336718505543,1,0.38300653594771245,0.55
1530,66gi2iE76DBW1Gr7npjZnL,4,0.24897698495212942,1,0.3834095362508165,0.55
1531,6IUF4O1HhhHj6XHO1kqGkj,4,0.24614595964742703,1,0.3838120104438642,0.55
1532,2AlgKk82uOLl2gKFZWpVjJ,4,0.25656038488323535,1,0.3842139595564253,0.55
1533,59eCy91JDrnpbPLF3T3L03,4,0.2467458099026329,1,0.38461538461538464,0.55
1534,13Z3uZXTFpbLBZ8R1rTUKO,4,0.24109804336676136,0,0.38436482084690554,0.5
1535,1GJpSs6JeWWzmURcvUoCk6,4,0.25213703396469966,0,0.3841145833333333,0.45
1536,09Z0fc2bC2g5X5fhOklDbF,4,0.24569876709540744,0,0.38386467143786596,0.4
1537,7BkC2ioCrseNYouUq8pCnJ,4,0.24695371553944967,1,0.3842652795838752,0.4
1538,5oHQkijiGG8oxR1FlyfNE1,4,0.256211066583969,0,0.3840155945419103,0.4
1539,6vYYdK6VdU1c3X5WinwjPZ,4,0.2561233355563959,0,0.38376623376623376,0.4
1540,0pRSvnNzRvpYobvRyr9O1K,4,0.2412382462514493,0,0.3835171966255678,0.4
1541,3VM35337X7Ro1tesUHnZ95,4,0.25265292911090453,1,0.383916990920882,0.4
1542,4qC78OGZyxvgX8tJELu6jU,4,0.24201414335209342,0,0.3836681788723266,0.4
1543,7he38NZUICh6T2dP5CpbAJ,4,0.2541306609136348,0,0.38341968911917096,0.4
1544,5TkzLV0CMW0LBWTNNJvCs9,4,0.25363850335168314,1,0.3838187702265372,0.45
1545,7bj6z4jBc4z0RSUv4lUoru,4,0.26320934686427955,0,0.3835705045278137,0.4
1546,5bwHH2PDqIljBYT7xckpqs,4,0.2620699024044663,0,0.38332255979314805,0.4
1547,5phqPWGuBctKI3eNxsJvaN,4,0.2637856835241701,0,0.3830749354005168,0.4
1548,7hlsLyn6X1kAuu25nEWqWS,4,0.259291177127136,0,0.38282763072950293,0.4
1549,6HzequtWcId9i7bAt1ZyRp,4,0.21932079492001752,0,0.3825806451612903,0.35
1550,7abUIdHn2uNnR75HP4BVFm,4,0.24772729381386835,0,0.38233397807865893,0.3
1551,6yvP7U0E9awMyxTSSFo2at,4,0.25040309367028674,0,0.38208762886597936,0.25
1552,1KeYXMOAIC8gVYjAAqRYBv,4,0.2488171071837101,0,0.381841596909208,0.2
1553,4fjIZ7L6mh8MHFj7rVypr0,4,0.25747336831731066,1,0.38223938223938225,0.2
1554,1rVLsWkUSV11ieqK5oriAk,4,0.2526419599010544,1,0.38263665594855306,0.25
1555,2u2RMTPdfMNRTFsoEmqFM5,4,0.2512879992445459,1,0.38303341902313626,0.3
1556,6wstkvG45FVDQGxtps85eb,5,0.08276438862365673,0,0.3827874116891458,0.3
1557,4QoJYdOfSSqlXtbPUcbF8x,4,0.2512638826247461,1,0.383183568677792,0.3
1558,31OVmkvQJ82we6Cvtz4uzj,4,0.2540213437900693,0,0.38293778062860806,0.3
1559,4iCLo3ZjF6V1RW4Wz18KMz,4,0.2560655951685894,1,0.38333333333333336,0.35
1560,6v0BTda9Sw4uREICry7vff,4,0.25386681790109683,0,0.3830877642536835,0.35
1561,7wP9WrSAnNgJqS48KRPyWs,4,0.24894381776193805,0,0.382842509603073,0.3
1562,05EVgMXWpmlH8E3AlIsRsB,4,0.24838406080328074,0,0.38259756877799106,0.3
1563,60aQ47g6775vmbN3yMntql,4,0.2470605417371717,1,0.3829923273657289,0.35
1564,6vsxQABOglnuZ2Nm5N831i,4,0.2553530604820564,1,0.38338658146964855,0.35
1565,7JAS7ebzk6QH4XEamLH9wS,4,0.2529075052446938,0,0.3831417624521073,0.35
1566,5YvY66JItF2jFFKeB27pmO,4,0.25125915642308044,0,0.3828972559029994,0.35
1567,6KHd8YqPBTTNHEP6kpROHp,4,0.2428622690135296,0,0.3826530612244898,0.35
1568,2adeoNAvnqsUb19PJkGV96,4,0.25090282155797283,1,0.3830465264499681,0.4
1569,5q3d5I3rMvfKAuyDvmBwwe,4,0.2504647557268765,1,0.3834394904458599,0.45
1570,6VnHJ2qyC1MpodivmPBm8F,4,0.26095109930663446,1,0.3838319541693189,0.5
1571,3qLlQ4RLl3B8PaEdIG6H0d,4,0.2605224125656933,1,0.3842239185750636,0.55
1572,0ZNZQaiqvyrNYDrcZLMvLk,4,0.25922529800436955,1,0.38461538461538464,0.6
1573,4t679083XUvQnIiY57uEs0,4,0.2550442532255496,0,0.3843710292249047,0.55
1574,47DeTufpEGrePu6TaVEuoN,4,0.2560574775676158,0,0.38412698412698415,0.5
1575,7FRZcqaSZntnHEmmN9RoSY,4,0.2542268012104927,1,0.38451776649746194,0.5
1576,77y4tejtAGEHFEB8qqAyT3,4,0.25433959176611987,1,0.3849080532656944,0.55
1577,1ydLO13HwJl1ncDNk4xvgU,4,0.2542497054613197,1,0.385297845373891,0.55
1578,0Gd2Uu2M8gfilTt7uwl6lW,4,0.2535959828378668,1,0.38568714376187463,0.6
1579,6OEyhoOIPw0L0ZoPUd7dXZ,4,0.25465200987390413,1,0.3860759493670886,0.6
1580,3e1WYfmlGZvuwiwJRZ9x0f,4,0.25445819097947314,1,0.3864642631246047,0.65
1581,3DKI4ZKPLQb1Pk2uTR1zR0,4,0.25284757983658057,0,0.3862199747155499,0.65
1582,37fl2J9MVtLhrpcr8Zs0tV,4,0.24391093945891154,0,0.38597599494630447,0.65
1583,4LB6NIm3jSCxyTM4eyNJJA,4,0.25626331273377934,1,0.38636363636363635,0.65
1584,5EE1IDPjm2vQ4sYqXEdM0s,4,0.25429832352425497,1,0.3867507886435331,0.65
1585,2VZtXhjdZE6etfcXIKt7FB,4,0.2500925633421118,1,0.3871374527112232,0.7
1586,5w3mSMUhmEqj7Y8Gpc8Ox7,4,0.25373458034687935,1,0.387523629489603,0.75
1587,2bpUOBrJeCvtrsQl7gcNeC,4,0.25347969459160463,0,0.38727959697733,0.75
1588,3ZrLv4ULUwnNDx1EyeAIdU,4,0.20524843404262386,0,0.3870358716173694,0.7
1589,5BuUke8soY1IIEeJK4eNkk,4,0.25601773780044434,0,0.3867924528301887,0.65
1590,0LeQR4se95E251yAGI0W3Z,4,0.2530656726319989,0,0.38654934003771213,0.6
1591,7FllOr2AVNe64yqEKmPjGy,4,0.24165196654623625,0,0.3863065326633166,0.55
1592,3B2ZNozl6e0gtRLMwJU3b5,4,0.2517239563794793,1,0.386691776522285,0.55
1593,1ymdMV25DsHND0QwS6MMOJ,4,0.25433297069560085,0,0.3864491844416562,0.55
1594,7wvPoDq2sE2qvRE1Trramr,4,0.25451957740977255,1,0.386833855799373,0.6
1595,2tghg1SLNm8FZTUljfs49l,4,0.26996018457743215,1,0.38721804511278196,0.6
1596,2k9C4l3E2yDmc4gNAP3WtE,5,0.07950881479791773,0,0.38697557921102066,0.55
1597,0i3dopvqq3gnkDKCfBFPbO,4,0.26428794133909295,0,0.3867334167709637,0.5
1598,357tJIrwP4qdIoIPG2sp6h,4,0.26696252919033675,1,0.38711694809255787,0.5
1599,5VU4C9CoISBKbPZQkkSscY,4,0.26336653055914305,0,0.386875,0.45
1600,2tcoj7QkDbo5CO86Dee9OY,4,0.2561494005753245,0,0.38663335415365396,0.4
1601,14ZKDLMXidw9jrzWkK53tL,4,0.24888652349488682,1,0.38701622971285893,0.45
1602,4cJsJdwEp3y4K1slV5fRZm,4,0.26241883626633045,0,0.3867747972551466,0.45
1603,3tf0epgGh6Zbh2skKajYjw,4,0.253743549318446,0,0.3865336658354115,0.4
1604,7J1KmTQJFGhkyKHNZBbmc0,4,0.25860768923598954,1,0.38691588785046727,0.4
1605,11NT523llsajdTS0yVddPR,4,0.24745606148621827,1,0.38729763387297633,0.4
1606,51VBYHIMrBhgAQ8fOTMcIW,4,0.25414601740853887,1,0.38767890479153705,0.4
1607,0rlR7gBOx5jfIvVsPfGQsC,4,0.2591862489841501,1,0.3880597014925373,0.45
1608,2sWCKLm6qrQ4Hu6Lkrh2Xb,4,0.2564851443702599,0,0.3878185208203853,0.45
1609,5zrxKUk0KCbic2yoilTPs8,4,0.25556721441007,1,0.38819875776397517,0.5
1610,54HnGIT0NbxpHsQYtRW4u0,4,0.25561623417865403,1,0.3885785226567349,0.55
1611,7fgqEIEV6kpswoBsgru92Z,4,0.2566186538385585,0,0.3883374689826303,0.55
1612,1puxlJmhITtjTkT9kHcENP,4,0.25535293715083673,1,0.38871667699938006,0.55
1613,4iypTnIFKZtJyB96lRG6uS,4,0.2407923982766414,0,0.38847583643122674,0.55
1614,1XL4uJAU8BL1RWgP1GCgwQ,4,0.23230610345263533,1,0.3888544891640867,0.55
1615,0suqmBMS28FsotR6RiTzcD,4,0.23839626641145853,0,0.3886138613861386,0.5
1616,4hFloLLbiSgP8VdvVWZWse,4,0.2550934085495413,1,0.38899196042053186,0.55
1617,3imHr42Xsa3R3dQvgCiuZ3,4,0.255159370336186,1,0.38936959208899874,0.6
1618,5Qnrgqy1pAm9GyNQOgyVFz,4,0.2570057739278418,0,0.3891290920321186,0.55
1619,5biMVUs7jE0WiGuAV4ecjf,4,0.2563990061191029,0,0.3888888888888889,0.55
1620,1ghv8smG2wTI2Rhs2eghih,4,0.27481510500883094,1,0.3892658852560148,0.6
1621,1O9UUjQezyMMwe8RyHyavL,4,0.25770203296386585,1,0.38964241676942046,0.6
1622,5DguvMxaEjAE0GxprOq3cL,4,0.2700747684465871,1,0.3900184842883549,0.65
1623,7sazgJzIsUcp2EJ4ExVNsd,4,0.2671603278759831,1,0.39039408866995073,0.7
1624,73LiEBWGJBnhF05czzX0qR,4,0.2660113834233239,0,0.39015384615384613,0.65
1625,6mVZ46TZ8S4XLknpAXUfhI,4,0.2589358852611895,1,0.3905289052890529,0.65
1626,7eL7yfCL9hs0mAW6B5Rfmg,4,0.2580519121103699,0,0.39028887523048555,0.6
1627,0EumO9DqBkxaNqNLWOzDUN,4,0.2581538855811903,1,0.3906633906633907,0.6
1628,1cQZiagpZFHLv8YuySkXB0,4,0.2570392864682679,1,0.39103744628606507,0.65
1629,4Gp3dJAaXBdwaWtUKMNV8f,4,0.26068654685508413,0,0.39079754601226996,0.6
1630,7eZLYuZNekoxGxjMBQ8ACl,4,0.2512977494404228,0,0.3905579399141631,0.55
1631,3d8oIEIdoU2ZWVmiGvdGCE,4,0.25354978231826764,0,0.3903186274509804,0.55
1632,0nrffwdTd688xx9o74NsPc,4,0.2586948507942065,0,0.3900796080832823,0.5
1633,5pGG0eGQcA71HLo4jKQY90,4,0.25742401059426845,0,0.3898408812729498,0.5
1634,0YPqhxpKjOGNt3eW3Zsrd1,7,0.07178384202880568,0,0.38960244648318043,0.45
1635,26p4guqZWBNsBSLTifE1Dy,4,0.25738539624590423,0,0.3893643031784841,0.45
1636,1SP9rV0u8QzHz1KGn3f6QG,4,0.2549699854337559,1,0.3897373243738546,0.45
1637,7eK418wMGx908CDgCNwAPh,4,0.2599121535220379,1,0.3901098901098901,0.45
1638,5DCNX1F47bDPke1LxKrEnS,4,0.2583035982224926,0,0.3898718730933496,0.45
1639,0lOj8NkloHAEbGQtk1OlTo,4,0.2563019898608132,1,0.3902439024390244,0.5
1640,2jnHCMq8eap5mlmc2Dsm2N,4,0.2571249714654824,0,0.39000609384521634,0.45
1641,4mRNLSF1VdEQypJ6Piq6Vc,4,0.2552911973630666,1,0.39037758830694275,0.45
1642,76QOHz5udxsjAFhPNVHfkb,4,0.25530092541428057,1,0.3907486305538649,0.45
1643,59erdEx3KoYciNXHqmFzPt,4,0.24130846346794485,1,0.3911192214111922,0.45
1644,3IWQK0V0OAWjyiWY7OTovV,4,0.25570448605951135,0,0.39088145896656534,0.45
1645,2ZwjgC6JSTllAAY2lJFXQg,4,0.2739218057176373,1,0.39125151883353587,0.45
1646,1y9QnFv6OBVO9f8kp5gC3R,4,0.2693391832636039,1,0.39162112932604737,0.5
1647,1AZ8AZ0O5mytkUo3L5qlrX,4,0.24909969496896686,0,0.3913834951456311,0.45
1648,0OhXZ6Ys9suawT4yN5H5TJ,4,0.26110814440517266,1,0.3917525773195876,0.45
1649,1LlEw7wp9AOX0ZkgoOEMxd,4,0.26020559898866785,0,0.39151515151515154,0.45
1650,3HaILSvfNEO0y7OcAzpCri,4,0.2643427687504624,0,0.3912780133252574,0.45
1651,4KeVtD5p1EItj5MH7DQhLf,4,0.26339824462792377,1,0.3916464891041162,0.5
1652,7sjzYqCpnomdelM5j0JDhK,4,0.25543339787771446,1,0.39201451905626133,0.55
1653,4g5gY2cBL8jg0AlArNCqjy,4,0.25405235736760334,1,0.39238210399032647,0.6
1654,6yarAr1tEorcYyfUMXSjOS,4,0.2576302685175422,0,0.3921450151057402,0.6
1655,5OySktqTcVI9raXKmrdGNr,4,0.2632575167211937,0,0.3919082125603865,0.6
1656,4yLSpYlcO0jPPLTa3nW8zN,4,0.2590891713865837,0,0.39167169583584793,0.55
1657,3bzVfjv6RgVg2eMKjelhpI,4,0.2519495194126181,0,0.3914354644149578,0.5
1658,1q6ek8IwZsfPYFrbiuSEOz,4,0.26321608545009295,0,0.39119951778179624,0.5
1659,7h5pDH0iwJH7pylIlhNjVW,4,0.2566510432502164,1,0.39156626506024095,0.5
1660,48DrQES5zNIi2L5oEl51mh,4,0.2230575275699539,1,0.39193257074051774,0.55
1661,4VJPty61CscijK3fV5dIev,4,0.2621638065893711,1,0.39229843561973526,0.55
1662,7KVulrANOAYwDZ2YTqQtzV,4,0.26077272184014105,0,0.3920625375826819,0.5
1663,4eAQoKm19Z6lPyXzQ18wmj,4,0.25129067476192163,0,0.3918269230769231,0.45
1664,3BCUHSTxd5zUogUsDMpwJ6,4,0.2612748476014889,1,0.3921921921921922,0.5
1665,6i2LtlAiI4FnFyZeNUGBn0,4,0.2425601896180302,0,0.39195678271308526,0.45
1666,5X1kTi7KqUrAbQBohSV68x,4,0.2440617244813238,0,0.39172165566886624,0.4
1667,27An0sDvzMb7GM6pRE9ycF,4,0.2562396190041823,1,0.3920863309352518,0.45
1668,29aEQCuc0s6E0kcFreV46L,4,0.24007186426284807,0,0.39185140802875973,0.4
1669,0yGEOYpUwQfR3Bt6rPz4lK,4,0.25945288494204294,1,0.39221556886227543,0.45
