t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1398,0vNaNT09laqonNkOn1WXFL,3,0.36592546115154223,0,0.5696926375982845,0.4
1399,0elFbRnhFjsUdwnItRoMxx,6,0.3770142598987892,0,0.5692857142857143,0.4
1400,3eha4sH06ANKhNiLZr0SSc,6,0.34972777835580077,0,0.5688793718772306,0.4
1401,5HNVfQ3yvkOSMSSF766GKB,6,0.36856740456834464,1,0.5691868758915835,0.4
1402,1po3putIfXVS71jPA71v6J,4,0.3441245093111527,1,0.5694939415538133,0.45
1403,0fe6HxEUPrJvFyDyBEyKt8,6,0.37019300451028275,0,0.5690883190883191,0.4
1404,53SiQQe0KMnwmYfAXTjG5i,3,0.36912641383676464,0,0.5686832740213523,0.4
1405,4qhP9KcZc1eT8HFJKfrKuo,6,0.36378113478165336,1,0.5689900426742532,0.45
1406,617uIR54eouaAaLMj2Zef9,0,0.33103916176902665,0,0.5685856432125089,0.4
1407,3z36mkQEM5miCcDPnyj6x3,4,0.31996616418437895,1,0.5688920454545454,0.4
1408,5TaLuKXgjF0DqMHLx6xaOu,6,0.36912029955213393,0,0.5684882895670689,0.4
1409,4oWyUeTIwhPvnVBF3FKwuM,4,0.31280706754253934,0,0.5680851063829787,0.4
1410,6N8kuV2hbiF23B7DFSLeyl,3,0.36605845552020805,1,0.5683912119064494,0.45
1411,5Mhe4bhcStvCgpuar6cBLU,5,0.3085409976776885,0,0.5679886685552408,0.4
1412,4ZZb5kIjp4NkfFmbTyEYCg,3,0.3720469387581692,0,0.56758669497523,0.35
1413,18lJtRd5zSqezlKjD5treG,5,0.27823613739758857,0,0.5671852899575672,0.35
1414,3Mhkr408AHdnuQKw1sIZLQ,1,0.20375276105456208,0,0.5667844522968198,0.3
1415,4ucqJxMsTSpzhNMBAZykJa,3,0.36497574556186896,0,0.5663841807909604,0.25
1416,3i64Rz1pm1np8rTVepe6kL,6,0.3660933593067124,0,0.565984474241355,0.25
1417,4yJMYcNQNJ6J1Mso8D39qf,6,0.3661858432874862,1,0.5662905500705219,0.3
1418,0QBvsqEx0n3gTOGElzuMMZ,6,0.3687836557370535,0,0.5658914728682171,0.3
1419,1RnDdNwGdqTMSTiZmSLYdU,8,0.29755778586585346,1,0.5661971830985916,0.35
1420,1mhSD2bznRpqfGtutowUnN,5,0.28240013821383453,1,0.5665024630541872,0.4
1421,31XewsYN7AYkxTGKBquSbN,8,0.22269145440552296,1,0.5668073136427567,0.4
1422,52Wm8n27Kst28Zg6yydQ12,5,0.2915541966513249,1,0.567111735769501,0.4
1423,5LeAzDu8NwUK5qPXKbZHUP,0,0.34801570571201784,0,0.5667134831460674,0.4
1424,46BqzuAVnkStVtETf7dclw,6,0.35227160032902044,1,0.5670175438596491,0.45
1425,3t6tJx92OVwqK8KWmpM6Q6,6,0.3694442020691365,1,0.5673211781206171,0.45
1426,1rMJdcuF12ssnNp7GquFan,6,0.35095621789961945,1,0.5676243868255081,0.5
1427,2reIi6iHy1aZyFd1SjYARp,6,0.36662168766946096,0,0.5672268907563025,0.45
1428,3WsNC8yBvEQtvSUsRwALNk,6,0.3558431526945668,1,0.5675297410776767,0.5
1429,2GOPmMSzvAWkwWV7gSBSPt,5,0.29207478827911515,0,0.5671328671328671,0.5
1430,7HI8ZRHRk2TmE7Bra38rKf,5,0.2314433061084779,1,0.56743535988819,0.5
1431,0LQWDzZ89sg3EzJxXoo5tu,5,0.27836119977593593,0,0.5670391061452514,0.5
1432,7i5OoyPXtSrqz9jobJfG1F,4,0.3344001637007148,0,0.5666434054431263,0.5
1433,1afPxbpWUFlYy2hMkM9xXX,3,0.3671363384242081,0,0.5662482566248257,0.5
1434,3pI707ZfaoWOsrbweizSgg,6,0.36594286056858316,0,0.5658536585365853,0.5
1435,6NFrCfIlqqkMMEHTfaeUEk,6,0.36180481670484466,0,0.5654596100278552,0.5
1436,0Oj68gImRy0oDYbHTb0MM2,3,0.35982976364989816,0,0.5650661099512874,0.5
1437,6F2LQFCB81ikNieTTeqoF9,6,0.3669866603177179,0,0.564673157162726,0.45
1438,4JRcaw04GXaxgYgFJGPo4h,5,0.2777324729084313,0,0.5642807505211953,0.45
1439,6h1UhdwT3PIjXauQmYgEBx,3,0.3612000432293825,0,0.5638888888888889,0.4
1440,0bXdpH23xKUTVvfIx7XJUo,6,0.3637901050599904,0,0.563497571131159,0.35
1441,7GQTfVWp0SipANPWRBT3f1,6,0.3578360124686623,0,0.5631067961165048,0.3
1442,3Ej5qXIGNVCeWjNOsnwO1U,6,0.3599642747011182,1,0.5634095634095634,0.3
1443,2SvZUNhgbThklBmx4pBH1Y,6,0.3544267272716894,1,0.5637119113573407,0.35
1444,2zgevJn75mTJWMeDlwHHzz,6,0.3563981052074701,0,0.5633217993079584,0.3
1445,2QrspK7VdYoB5QSr7clIrN,0,0.33674043573859197,0,0.5629322268326418,0.25
1446,6kcCBD1mbFjH2Giip16Oze,4,0.3394910912030768,0,0.5625431928127159,0.2
1447,37Yzsng4h42PTNcIGYQ1hA,0,0.3128178191840918,0,0.5621546961325967,0.2
1448,0ycPLftaZuX8TC9mAkC2VC,8,0.2837107497232181,0,0.5617667356797792,0.15
1449,01Qs8IBh4csATaEgFRfpot,4,0.32881083570965464,0,0.5613793103448276,0.15
1450,0a8emqovSZq5jselKj6pgB,6,0.3609620793952277,1,0.5616815988973122,0.15
1451,1ubylzLAZjC3t8hU0Lbimz,8,0.28697559207476675,1,0.5619834710743802,0.2
1452,1PeeZjiGNzzUUc8epzLtvv,4,0.3079249561426404,0,0.5615966964900206,0.2
1453,4rT2UWwoobMwtQn74URjwK,8,0.29251290201003366,0,0.5612104539202201,0.2
1454,0LbLIVrkbaPMeE4XHNgNpU,0,0.3403070504380821,0,0.5608247422680412,0.2
1455,6ij2idDKbTMC0hUJT7qU5u,6,0.35929360111362635,0,0.5604395604395604,0.2
1456,5R3XZ1gOX4vJzj9gA9eT7Y,4,0.3311677213926575,0,0.5600549073438572,0.2
1457,1hbCj6Trpr7KO8L73YV4RP,4,0.33044292396852465,0,0.5596707818930041,0.2
1458,3LFwiqPX0xHm1cFLIdO4xH,6,0.35193314806735926,1,0.5599725839616175,0.25
1459,3eQdJA1b3y1PBQU4xg3Can,6,0.3611167353036366,1,0.5602739726027397,0.3
1460,1RZyU1Fb25HUfBPAA1AsdH,6,0.36190527867473316,0,0.5598904859685148,0.3
1461,6Ck0qJFmeNMp3EvLuK8cux,6,0.35603700302029934,0,0.5595075239398085,0.3
1462,28Wnwp5FDBU0vzlU2BbKR0,4,0.2946019543990002,0,0.5591250854408749,0.25
1463,5xYo5LTrgAeJiaE31gIKmt,6,0.34835077691012534,0,0.5587431693989071,0.2
1464,7d91h2Di7Z94oGfOoxWIoW,6,0.35527696213920895,1,0.5590443686006826,0.25
1465,7tH1xf8M4O6kd6lN2aIKah,6,0.3569138146058039,1,0.5593451568894953,0.3
1466,0DqyL7RaHE6Bx6T4BTVYru,6,0.35378958512096925,1,0.5596455351056578,0.35
1467,0864olcfa8ybXZ2dLSkSLq,6,0.35003222663570366,1,0.5599455040871935,0.4
1468,4Tbmg5W9EtxH4mAPPCmoZ5,8,0.28305681366827373,0,0.5595643294758339,0.4
1469,5ZL95ssvOkcmVkGNq4mv7f,6,0.3556895319843479,0,0.5591836734693878,0.4
1470,4s0ygCTgflN300blEVRWCq,4,0.32627333882227455,0,0.5588035350101972,0.35
1471,6rXRMAPvzBl3pZiY0S3gBn,6,0.3626467986404933,0,0.5584239130434783,0.3
1472,3rdHAJ7TJtOqIiROGyeNIk,6,0.3701367826291994,1,0.5587236931432451,0.35
1473,6T7f28mPVGgyIJdQ8GD2Bi,5,0.26649618177982703,1,0.5590230664857531,0.4
1474,6caKrMjb5wnAeXDCwxI3h1,0,0.33502758691485257,0,0.5586440677966101,0.4
1475,6ByssxJElULfZc1ukJY96I,6,0.3597676238409041,1,0.5589430894308943,0.45
1476,1Iw8clLu1c0IP2SbsBOV6I,6,0.36590992740849165,0,0.5585646580907244,0.45
1477,3Nb0sHsDac1jX6nO8tA4Nf,8,0.2901819964586028,1,0.5588633288227334,0.5
1478,2jzB49PMeQHm41FLj7uFhJ,6,0.3602488766445037,0,0.5584854631507775,0.45
1479,7aCPldwYiPISjBEmT5s2w0,9,0.23795749130076926,0,0.5581081081081081,0.4
1480,0WKVzVGIghMXRSEoKWUrkx,6,0.35855666876427594,1,0.5584064821066846,0.45
1481,69JN8WOEGbwJatCSM9tRza,3,0.3444039326644683,0,0.558029689608637,0.45
1482,0snTPp0nuRRb0Z0D2EVWfJ,6,0.3576527187109799,0,0.5576534052596089,0.45
1483,1rzsJZGhqKvGEbS5SnOZoc,5,0.2787753998615495,1,0.5579514824797843,0.5
1484,4En5CGXbIQm8Ep9SqBeyTa,9,0.21929052056713708,0,0.5575757575757576,0.45
1485,2qMHdr7gy5YWM0hQP917LR,5,0.2627841049158065,1,0.5578734858681023,0.45
1486,6sWOQoSO9nb7Sz8zVV85Xa,6,0.3619730861687193,1,0.5581708137188971,0.45
1487,5vdSqprqxSFAJ4dJmJYImI,5,0.2879736411668155,0,0.5577956989247311,0.4
1488,5iI8V2vLRZEJnisAQqywCw,6,0.3534994283396148,0,0.5574210879785091,0.4
1489,18EB8Sw7cebaQiP80GEdcj,5,0.2835484088137083,1,0.5577181208053691,0.45
1490,59eLWLwFLUDjSgUymd0cSw,6,0.35767422538095534,0,0.5573440643863179,0.45
1491,1KHk7GFwXIMW2yUvTkjCKQ,3,0.35911208782221776,0,0.556970509383378,0.45
1492,2pehikQ656m8AYjDlORm8P,6,0.35179291166944315,1,0.5572672471533825,0.45
1493,0qpZUUYDG7ktccm9CaskmB,6,0.3561916512285166,0,0.5568942436412316,0.4
1494,3ZZJGYnxs6nkJHh2MqhqgT,6,0.3511555750060687,0,0.5565217391304348,0.4
1495,7FiUrFCEAQ8DhOuLz0D5Es,6,0.3531943201585999,1,0.5568181818181818,0.4
1496,7c3WHdjwx2wZzDNeeDKh5c,6,0.36565949275724513,1,0.5571142284569138,0.45
1497,7Krt486STzZRCsBzS9dFMy,6,0.3603898597728638,0,0.5567423230974633,0.4
1498,7KXjTSCq5nL1LoYtL7XAwS,1,0.2272368413288906,0,0.5563709139426284,0.4
1499,44s0L6VWwtpWn0oV0DJbFj,6,0.358017469367845,1,0.5566666666666666,0.45
1500,4R4zf5wNPAXrjM6b2SBWZJ,6,0.3427234644066941,1,0.5569620253164557,0.45
1501,52BLAD9ywTCjpAFZHXJFLJ,8,0.28087726259158535,0,0.5565912117177098,0.45
1502,4lgzQssCDtBgs55XlVnJiw,6,0.35583294476019073,0,0.5562208915502329,0.45
1503,33BhBduJ2m2FQ0cYpl0aQE,5,0.26137120450461937,1,0.5565159574468085,0.45
1504,2dCmFaUiqWXJid6qhsDW5I,3,0.353090185691696,0,0.5561461794019934,0.45
1505,1RvgYKg3lIP2HmixX9kqhu,6,0.35493675685462645,0,0.5557768924302788,0.4
1506,7BJNsIPglbRWt57ZmqFiHy,2,0.2577575366968993,0,0.555408095554081,0.35
1507,04lJ1iYv4oChx7JTnGl2e5,6,0.35269776120474206,0,0.5550397877984085,0.35
1508,1Y4j9cL46cKFrH6VmZ7Suo,6,0.3544443790430187,0,0.5546719681908548,0.35
1509,4D5oy9ejj6wK60Q9xxrfMs,6,0.34458840507510846,0,0.5543046357615894,0.3
1510,00L0P49dBUYKHaeCZF5Q9i,3,0.3420755813366466,0,0.5539377895433488,0.3
1511,5jlWc3WmSTZ73RNmCqCQP3,8,0.2785736342415436,1,0.5542328042328042,0.35
1512,4QSF0d4ENvMXA03ARpMfaP,8,0.29061472886357564,0,0.5538664904163912,0.3
1513,4YLv4bDhfubAu142fY8QN1,5,0.2373014510387261,0,0.5535006605019815,0.3
1514,3VMzMfceN5pb0pFBA3EQ5a,6,0.3407245094927483,1,0.5537953795379538,0.35
1515,4rhr8LgQoPtWkQaXVPSNOO,0,0.35081724433001965,0,0.5534300791556728,0.3
1516,1hEom6ze1V3Z2Ly9HkWZtp,6,0.3443307958101958,0,0.5530652603823335,0.25
1517,4fHH0Hiuae4mjDQ2YdyxOZ,5,0.2970482468363478,1,0.5533596837944664,0.3
1518,3Wmps19FJ0i41CxZx9EOMT,6,0.33469911518077194,1,0.5536537195523371,0.35
1519,52INmBPUsLUQ6to3WnGWUm,5,0.3056712724217125,1,0.5539473684210526,0.35
1520,7tz87ist9Re3wiMwrxKSI6,6,0.36978368142700013,1,0.5542406311637081,0.35
1521,0rwES3EzICSovqZsrZpImi,5,0.31412971024856967,1,0.5545335085413929,0.4
1522,22MqUOjFbnrUTp6Ahban12,5,0.3082341174749325,1,0.5548260013131976,0.45
1523,1p0zhSeqMMEHcXt1R3dlLE,5,0.319171251662868,0,0.5544619422572179,0.4
1524,2K5mjkGyRISiYmZQPx7NoV,6,0.36533265319059544,0,0.5540983606557377,0.4
1525,3W5T8cQxNdRRteULtFeQjr,6,0.35791107337907807,0,0.5537352555701179,0.4
1526,6EzqzenM8KfZ0zrXBnTv7l,5,0.31195584623585293,1,0.5540275049115914,0.45
1527,3BAJ6FfDVenmBz2m1ETZW9,6,0.35237075366402143,1,0.5543193717277487,0.5
1528,3RXAcz7Sa6JDZSxcH1EEQ6,1,0.2691207300835971,1,0.5546108567691301,0.55
1529,6AmnZSOx2DU4Eb6Ce2KHoR,4,0.31923805653860465,1,0.5549019607843138,0.6
1530,6In0XQ2hzhfHbW5L6mkc4j,0,0.31031713649482573,0,0.5545395166557805,0.6
1531,5KikkBMpRSMB4PnroLf5hZ,8,0.2874316500398259,1,0.5548302872062664,0.6
1532,0WVGfCs97aWDvJGBPMFMI0,6,0.3608393713971769,1,0.5551206784083497,0.65
1533,53POBS0w7luZeQYUCCoHfv,0,0.34664578881917246,0,0.5547588005215124,0.65
1534,7qpPZcSLlr1jJKpSeHzwB6,6,0.3596076246727689,0,0.5543973941368078,0.6
1535,7eqoqGkKwgOaWNNHx90uEZ,2,0.2726206282325136,1,0.5546875,0.65
1536,69UYAHbYTQMIvQePYRAKZj,6,0.34953019821705283,1,0.5549772283669486,0.7
1537,7fb4GWVt3V6OxKN23Leohq,6,0.35288433006448383,0,0.5546163849154746,0.65
1538,6yseLm1is0yiLxA5h7tuga,6,0.34710220164555794,0,0.5542560103963613,0.6
1539,2LGCSirqJYrPkvIwIsJBns,6,0.3434261272073627,1,0.5545454545454546,0.6
1540,2SQko9IKeFSv0MV7bF6edD,6,0.34527602226256937,0,0.5541855937702791,0.55
1541,44Z6cAHQkaq5m7xytEXiP7,1,0.2613406714555239,0,0.5538261997405967,0.5
1542,1TVBfNI6MU8MEOuaqA8gxJ,5,0.3095004896094657,0,0.5534672715489306,0.45
1543,5Sl5UEf2o4NJ5VxBPjd8mt,6,0.3542155476026332,1,0.5537564766839378,0.5
1544,3JsRfuGn1X2A4DdbxCvhaj,6,0.3399100944901883,1,0.5540453074433657,0.55
1545,3qocIndboos2THBl7JXiDJ,6,0.3661587843951201,0,0.553686934023286,0.55
1546,0y1QJc3SJVPKJ1OvFmFqe6,8,0.2881121193372003,0,0.5533290239172592,0.5
1547,0LkhJLCq6wCjd1Z8MIhvRb,6,0.3588005078123474,0,0.5529715762273901,0.45
1548,0JAx3n3DcBBR8HoX5nagPr,5,0.3091547399647933,0,0.552614590058102,0.4
1549,4NCdJLed3VyG7C0lu5H9V1,6,0.3593092579984552,1,0.5529032258064516,0.4
1550,6ikkSZ4TaeGncLqH9OQoke,5,0.3198442140249782,0,0.5525467440361057,0.4
1551,2yD7NFturyb82hqmd9wJx5,6,0.35316377290414463,0,0.5521907216494846,0.35
1552,3nSHkz2pTH4TzTVfdPvZ8A,5,0.30740641026883697,0,0.5518351577591758,0.3
1553,4gWIV8lD3e9C9kSQH46li8,6,0.3599829182487259,0,0.5514800514800515,0.3
1554,4gUw5pJgAAAQMzq80LnPye,6,0.3548468687809933,0,0.5511254019292604,0.3
1555,7a6AU6iwc5obOgE3qBoVuh,2,0.25998865452427217,0,0.550771208226221,0.25
1556,5AoJZNUfbG2fjAgERybLRF,6,0.3499466512826955,0,0.550417469492614,0.2
1557,03MeUayjcT6DCzNW8oXUil,3,0.3544116757460994,0,0.5500641848523748,0.2
1558,1Qd5wJKbWtuxlOy2NuHqHi,6,0.336707831449875,0,0.549711353431687,0.2
1559,1kY5r1qqDLNWMjHAORQBv1,6,0.3469035436030811,1,0.55,0.2
1560,6mijF6cNxBTPsOIJo9SWH4,3,0.3486638416383823,1,0.5502882767456758,0.25
1561,3YETcPZiGRLUw8UuQJ7Xsg,6,0.34264536082667346,1,0.5505761843790012,0.3
1562,5yCbczQ276D4j3mLtN6Iqc,5,0.1987226090626682,1,0.5508637236084453,0.35
1563,2ettInVYfBTF2N19ApHdtm,5,0.2812375803303082,1,0.551150895140665,0.35
1564,2963yhZUT0SGPudxNfsEAB,5,0.2966137783149187,1,0.5514376996805112,0.35
1565,0jM5ETGLOnVbCrnXafOjMa,5,0.3045625644588614,1,0.5517241379310345,0.4
1566,7heS7XVRkBpQ48RAO8rB3Q,6,0.34283637914663556,0,0.5513720485003191,0.4
1567,6H38gzFwP4OMiNJYrW33Zh,8,0.2873552223250716,0,0.5510204081632653,0.4
1568,7pxwA1zp87Md2flPamX3IM,6,0.3376261465662885,1,0.5513065646908859,0.45
1569,09LycaXwMkAoDbKrFAXI5l,6,0.33470927365289266,0,0.5509554140127388,0.4
1570,3QAE1arPJAMVKt3NUqjikE,1,0.26414635840571743,0,0.5506047103755569,0.4
1571,4zEl4jgfVHeBtgB4xVktwo,6,0.34784316896074546,0,0.5502544529262087,0.4
1572,6nklyxseiriC6kQsDSGThT,6,0.3602301144138474,1,0.5505403687221869,0.45
1573,3AyUAvAQGKyMzC9jGQeIlX,5,0.33451137140259757,0,0.5501905972045743,0.45
1574,7A7WraHA4SXB7ScKyapAEI,5,0.2775334189285755,0,0.5498412698412698,0.45
1575,2hn02zODitgIsPWpyqWx0X,6,0.3553539458485938,0,0.549492385786802,0.45
1576,7JAgqDDJQfTS047uzAO0zH,6,0.3531219628435206,0,0.549143944197844,0.45
1577,6QOJC2iyu06ZVIh4iZT1oR,4,0.303419835370712,0,0.5487959442332065,0.45
1578,4Ylqc711Eq763XbTAOABu3,5,0.3047861663349827,1,0.5490816972767575,0.5
1579,0x3TfyPKpkkFN6fl4ALxdN,6,0.3509765358330286,0,0.5487341772151899,0.45
1580,0RXVCKWWaIyN3DOsRyYbKL,5,0.3128966973364679,0,0.5483870967741935,0.4
1581,6I8xeWgugabF4V6fGevdm8,6,0.3416938408809745,0,0.5480404551201011,0.35
1582,5OLRlZQp7tVDDoC8OPIyqT,6,0.33676212870300654,1,0.5483259633607075,0.35
1583,6uOa4cJ9FY7jTneZ0Ta8ZN,6,0.33223234161594956,0,0.547979797979798,0.3
1584,0nzcviyIUbfv08Edgrv5yA,3,0.3403708605224903,0,0.5476340694006309,0.25
1585,6gwhF3t8taMbjpklXAgwMN,6,0.3189845029855915,1,0.5479192938209332,0.25
1586,69ATxQQDdQ3f37BCNGry9o,6,0.3357860829659139,0,0.5475740390674229,0.25
1587,34ieem3brfX3EJApCl440A,0,0.3233570669794355,0,0.5472292191435768,0.25
1588,5ZF4HTEhmjRpfP8iU8slqS,5,0.28856805138366826,0,0.5468848332284456,0.2
1589,53yGTGRaZSyZcZCAJIlS2h,5,0.2869928271726831,0,0.5465408805031446,0.2
1590,0K50G2O86AbK0h4CqIz24D,6,0.3274804687638681,1,0.5468258956631049,0.25
1591,5B62ToyDIOkNyWVJmtSvmN,6,0.33617107115580697,0,0.5464824120603015,0.25
1592,7keMiPj1IUO7hnFXIdBsYv,5,0.28359855724320115,1,0.54676710608914,0.25
1593,6nGmAZrE0kpYShVo7GK5bc,6,0.3362378372903363,0,0.5464240903387704,0.25
1594,59GoCAcwYaiUvyFwSXUcp1,5,0.28854438819806005,0,0.5460815047021944,0.25
1595,3F9QPgLzUXDIgbLdRu1rSq,6,0.3452230096261066,0,0.5457393483709273,0.25
1596,4snocJfNuEvueU9yXZZroF,3,0.2571214472872462,1,0.5460237946149029,0.3
1597,1ndUZjwzdDQ8PWyhnZdksI,3,0.3512106330258459,0,0.5456821026282853,0.3
1598,27LGUeJrvtpwU1Bu6LDDJ4,5,0.29833499038336336,0,0.5453408380237649,0.25
1599,4tOrOTHk9h65KeoLzZbWil,6,0.33259372037508217,0,0.545,0.25
1600,76d2Xi7G2ZtnKFzH8RzU6r,3,0.3469854791451922,0,0.5446595877576514,0.25
1601,4PeqO9mURCV4tfYkNKGJ86,5,0.2971467424626703,1,0.5449438202247191,0.3
1602,7IczW3b0Y26Dez2SCHdnU3,6,0.33937392184336385,1,0.545227698066126,0.3
1603,1M7BKJZ5mGDo9hoCwpCixi,6,0.33531025778017,0,0.5448877805486284,0.3
1604,1Jtg9NzFDLNpPZzCHmreOT,6,0.34886774493702494,1,0.5451713395638629,0.35
1605,7gqpfvQh9X4wWG0CrBu9bW,6,0.3280534829392256,1,0.5454545454545454,0.35
1606,42j3WAbo6u7tqFULLZosg4,6,0.35168646789575503,0,0.5451151213441194,0.35
1607,6IghCx6jRj5VHEmXKQH2pR,8,0.2218923925329192,1,0.5453980099502488,0.4
1608,3mL8aPO8rObjZGgEZapm0B,6,0.34361557416025285,0,0.5450590428837787,0.4
1609,7sz34RvgWVwgBg7kxzBTBh,6,0.3381441187947778,1,0.5453416149068323,0.45
1610,2iEc9ZUjvNz2UIbhjhD6B2,6,0.3448836002660256,0,0.5450031036623215,0.4
1611,2TO5jIBt0iGFRGNMHSdyFR,8,0.27836470791483003,0,0.5446650124069479,0.4
1612,1JjQ0vNVatTsOYL6plWAo9,6,0.3413695154869502,0,0.5443273403595784,0.35
1613,2yWSDBiiYm2WAEXY6EsnB2,2,0.2651416690930435,1,0.5446096654275093,0.4
1614,30Vh9mLZljwyrg8efIc9iX,2,0.2171134987286503,1,0.544891640866873,0.45
1615,0shWt9VIEMxbBmwbtYmclE,6,0.3259926308041676,0,0.5445544554455446,0.45
1616,2zbTTPAcTTU6iU1YOTyNVd,6,0.32768169989300483,1,0.5448361162646876,0.45
1617,1aZrxIp2YXNXxe8zJTMbJs,5,0.29839486325245873,1,0.5451174289245982,0.5
1618,6JMGkGByI6xmnCIvT2RKgX,5,0.2998387736291249,1,0.5453983940704138,0.55
1619,3t5tdzQKEqI3wqHIGCdNoB,5,0.2882642470501579,0,0.5450617283950617,0.55
1620,7AL6qzIDHIX7pEUWrzNiIs,2,0.24529934237354895,0,0.5447254780999383,0.55
1621,0QREJTgU7wZNFPXa9TDloo,5,0.24718786044318525,1,0.5450061652281134,0.55
1622,02iaqWxSrjvp15DKdFvnwr,6,0.3267047937319068,0,0.5446703635243376,0.5
1623,3Zqy2i3DaM5WEIPTAXFNNn,8,0.27753332488195165,0,0.5443349753694581,0.5
1624,2O7imiOIeMk9TKRVk3xknK,6,0.3421043598062673,0,0.544,0.45
1625,6RbJ6SXAiOHK3IlgRzKCJ5,6,0.32607976362145985,1,0.544280442804428,0.45
1626,6PsiA6fWFPmblMogJQCMzM,0,0.3054668191566391,0,0.5439459127228027,0.45
1627,6sE7qyZ0vDwLNxa2cW9sYB,6,0.3294581624551829,1,0.5442260442260443,0.45
1628,29KKAYmkeuzhFpMBCpMiRu,5,0.3033989727690024,0,0.5438919582565992,0.45
1629,44NCulyppVZYaNS9o1ZNNJ,5,0.2959992074662429,0,0.5435582822085889,0.4
1630,30dzSNTjpYbYlbOCey5CSD,0,0.31042218480109085,0,0.5432250153280196,0.4
1631,55EtgUjkd0bwIBOpQLrqfi,8,0.2699104606508211,0,0.5428921568627451,0.4
1632,3pJzQIR4VlvxO7sKhlLE9l,5,0.2891764057280393,1,0.5431720759338641,0.45
1633,52Y0rO7U3LoXL3ydMzW3N9,6,0.330558853716796,0,0.5428396572827417,0.4
1634,5caHGZRYDiOASME1qukFDt,6,0.33991956064350565,0,0.5425076452599389,0.35
1635,5Wx8VYoVWacFxKY3bLCucF,6,0.33071963757137185,0,0.5421760391198044,0.35
1636,1mQIWoPYCkGFoLpnBdhEFW,6,0.3368302335566469,1,0.5424557116676848,0.35
1637,5Ymz3kWCEMgY5D7mNaRAZ6,6,0.3283840316180761,1,0.5427350427350427,0.35
1638,3F10yGruAGAJhxvyd3NDgW,5,0.2680922918128123,1,0.5430140329469189,0.35
1639,0PlDNQbMpqhUy8EMAruwTk,4,0.28398777664180697,1,0.5432926829268293,0.4
1640,4LCNHHhUJB0rqvmlxwstmN,6,0.3133322779691193,1,0.5435709932967703,0.45
1641,25CFVVcTnPTqJd3Xm4OlOc,6,0.3227637833194855,1,0.5438489646772229,0.45
1642,6lZ15n1ekKcGckQQZRd3bC,6,0.3258023553013502,0,0.5435179549604382,0.45
1643,1OW0CsDrjy5GJ6FjWtJMOq,6,0.3244494117230015,1,0.5437956204379562,0.5
1644,6MxBErMlx7n16aJNbPVPFD,6,0.3074902772449303,1,0.5440729483282675,0.55
1645,3LKJLzyN8PlBhHKzuhFs8B,6,0.33084473902464195,0,0.5437424058323208,0.5
1646,7wiGHwLlgMN1jGIqgbcS9P,6,0.3495239405509433,0,0.5434122647237402,0.5
1647,0GKb7F2cD0iK9nsTXlCe63,5,0.3221232703180154,0,0.5430825242718447,0.45
1648,5KyoB1RSFJH9axTWhSlFos,5,0.3038549515618725,0,0.5427531837477259,0.45
1649,5xxv6lrGkr1UK672ihOx3O,6,0.3594873795877134,0,0.5424242424242425,0.45
1650,4TaWc1aaXknZMXlHvYDBZX,8,0.26401690153982393,0,0.5420956995760146,0.45
1651,5IXfbpgA2fDETI09slD588,5,0.30474039451113405,0,0.5417675544794189,0.45
1652,5iNi2OVLS67LhBeGrK5uzX,6,0.3427475540784288,0,0.5414398064125832,0.4
1653,2sYA4fkDw3QxWq6a7m5FTV,0,0.2763702901434606,0,0.5411124546553809,0.4
1654,7AlbnJNcDgNsINLbj79GOx,4,0.31137537007230776,1,0.5413897280966767,0.45
1655,7yX640JvSOUtY6ANibkMwV,6,0.3377838425855861,0,0.5410628019323671,0.45
1656,7pO8TsOPKQCgFVLYkoCiFV,1,0.26510597475315834,1,0.5413397706698854,0.45
1657,6gVjBlHtxXryqwO8x5n739,7,0.1104081142534676,0,0.5410132689987938,0.4
1658,4IeaiQc8X9o3qbqphVz9dK,6,0.3398496895155906,1,0.541289933694997,0.4
1659,7jc524Kcj1FRHUh7y5x9uv,6,0.32570923241643024,1,0.541566265060241,0.4
1660,4Kl63vqz09p2BYoFad4L39,6,0.3183374466139535,1,0.5418422636965683,0.4
1661,2Z8oSkHTEJedqb1rsgpLih,3,0.3548414732580579,0,0.5415162454873647,0.35
1662,4eeN8erNIbW2osT0knz5vT,5,0.29604226085561763,1,0.5417919422730006,0.4
1663,1L8pc066ss3jfSEwClP7he,5,0.31127032742337923,0,0.5414663461538461,0.35
1664,1ghv8smG2wTI2Rhs2eghih,4,0.31884512239189355,0,0.5411411411411411,0.3
1665,0GZpxW1UfoInSJug7m34fR,1,0.27113453792255443,1,0.5414165666266506,0.35
1666,1u3LRHgXl6MVsLzKhGSR1r,6,0.32518731496236625,0,0.5410917816436712,0.35
1667,5ulkH9yCHVSUWyHcH1ScwE,6,0.3197611259367646,1,0.5413669064748201,0.4
1668,2IlLA49nNVHNCqR3sUNvW0,5,0.30531110898362296,1,0.5416417016177352,0.45
1669,5H6kWqws4e4bYnMwaBxQOD,6,0.3171949376833104,0,0.5413173652694611,0.45
1670,0HlSPkpyZrgluk5EzAVLmJ,5,0.2088429371807236,0,0.5409934171154998,0.45
1671,7upubP2QFFaVnsBscZ7Aai,6,0.3513874647328547,1,0.541267942583732,0.5
