algo,seed,t,reward,p_true
popularity,3,159,0.0,0.13021776168814223
popularity,3,160,0.0,0.3087518179442357
popularity,3,161,0.0,0.23521180055728777
popularity,3,162,0.0,0.37883188122669703
popularity,3,163,0.0,0.09500181559883099
popularity,3,164,1.0,0.47411484635958184
popularity,3,165,1.0,0.46052650108894355
popularity,3,166,0.0,0.5701952303794504
popularity,3,167,1.0,0.4224891936581809
popularity,3,168,0.0,0.4400646189774913
popularity,3,169,0.0,0.1623662727612831
popularity,3,170,0.0,0.4412756907419431
popularity,3,171,0.0,0.4372879339795412
popularity,3,172,0.0,0.287137577959941
popularity,3,173,0.0,0.49084826706904966
popularity,3,174,1.0,0.35337427012324046
popularity,3,175,1.0,0.7481070546525298
popularity,3,176,1.0,0.19864926187276413
popularity,3,177,1.0,0.44138099310630435
popularity,3,178,0.0,0.17295726660206706
popularity,3,179,1.0,0.3804006989619316
popularity,3,180,1.0,0.20381265851299096
popularity,3,181,1.0,0.43802362960718444
popularity,3,182,0.0,0.30530196381675445
popularity,3,183,0.0,0.4763329631259683
popularity,3,184,0.0,0.27080450943501394
popularity,3,185,0.0,0.20181797744963348
popularity,3,186,0.0,0.26547028366963743
popularity,3,187,0.0,0.36637506928224417
popularity,3,188,0.0,0.2571502658069501
popularity,3,189,1.0,0.7128367211427079
popularity,3,190,0.0,0.5016467327475486
popularity,3,191,1.0,0.8644304475992322
popularity,3,192,1.0,0.819839835478658
popularity,3,193,1.0,0.5288147163700738
popularity,3,194,1.0,0.48216832433793694
popularity,3,195,0.0,0.1892730232740622
popularity,3,196,0.0,0.7802803861690029
popularity,3,197,1.0,0.4710547135871283
popularity,3,198,0.0,0.24892285046457782
popularity,3,199,0.0,0.8003788320981795
popularity,4,0,1.0,0.3119429907373291
popularity,4,1,0.0,0.18141115351021903
popularity,4,2,0.0,0.2844437949789443
popularity,4,3,0.0,0.3074899909871339
popularity,4,4,0.0,0.3166882787707335
popularity,4,5,0.0,0.605555173642315
popularity,4,6,0.0,0.22299932202150294
popularity,4,7,0.0,0.4969448998546932
popularity,4,8,0.0,0.2366066898025085
popularity,4,9,0.0,0.3834866874574733
popularity,4,10,1.0,0.26584291756656253
popularity,4,11,1.0,0.33163854384639757
popularity,4,12,0.0,0.23973163896325422
popularity,4,13,1.0,0.380240261682934
popularity,4,14,0.0,0.20518449313238274
popularity,4,15,0.0,0.33369223254283625
popularity,4,16,0.0,0.24102555516447136
popularity,4,17,0.0,0.14186549502111576
popularity,4,18,0.0,0.18910854170308555
popularity,4,19,0.0,0.4442264388581435
popularity,4,20,0.0,0.6183010888230408
popularity,4,21,1.0,0.4233413095194289
popularity,4,22,1.0,0.38136517426889543
popularity,4,23,0.0,0.24063143469667672
popularity,4,24,0.0,0.4600003502782495
popularity,4,25,0.0,0.2330320885801629
popularity,4,26,1.0,0.39927445926094235
popularity,4,27,0.0,0.6551359846573481
popularity,4,28,1.0,0.578199872945587
popularity,4,29,0.0,0.16993733986506723
popularity,4,30,1.0,0.235727812557445
popularity,4,31,0.0,0.4126346254097906
popularity,4,32,1.0,0.5447619566141019
popularity,4,33,0.0,0.45920124557940517
popularity,4,34,0.0,0.2804657649969138
popularity,4,35,1.0,0.5612575731521542
popularity,4,36,1.0,0.4999613101165201
popularity,4,37,1.0,0.33392115577469833
popularity,4,38,1.0,0.32227084944754464
popularity,4,39,0.0,0.19465424697431116
popularity,4,40,1.0,0.6987264631898937
popularity,4,41,0.0,0.3010989521707452
popularity,4,42,1.0,0.6978876040035104
popularity,4,43,1.0,0.32081401600271237
popularity,4,44,0.0,0.19942510687179252
popularity,4,45,0.0,0.16247201057407468
popularity,4,46,1.0,0.2589817863256852
popularity,4,47,0.0,0.37543567165717545
popularity,4,48,0.0,0.2084342226567791
popularity,4,49,1.0,0.4838362995201029
popularity,4,50,1.0,0.6084021337051088
popularity,4,51,0.0,0.18542057206034773
popularity,4,52,1.0,0.27409292063043916
popularity,4,53,1.0,0.5329008589045894
popularity,4,54,1.0,0.40820818120963387
popularity,4,55,0.0,0.40214043817389206
popularity,4,56,0.0,0.18183090203689023
popularity,4,57,0.0,0.47546001661553844
popularity,4,58,1.0,0.2989535416644156
popularity,4,59,1.0,0.5693216544026659
popularity,4,60,0.0,0.3939044364530138
popularity,4,61,1.0,0.5200794229688936
popularity,4,62,0.0,0.2754894437210105
popularity,4,63,0.0,0.5906420574602849
popularity,4,64,0.0,0.13463436381574936
popularity,4,65,0.0,0.22374646474075768
popularity,4,66,0.0,0.3218903684416337
popularity,4,67,1.0,0.40186560751859307
popularity,4,68,1.0,0.280168027066884
popularity,4,69,1.0,0.5101804414405972
popularity,4,70,1.0,0.38278418373577566
popularity,4,71,0.0,0.193522108207288
popularity,4,72,0.0,0.2523700099728593
popularity,4,73,0.0,0.2639505745426645
popularity,4,74,0.0,0.6585837385401927
popularity,4,75,0.0,0.15316815898119154
popularity,4,76,0.0,0.2228967585285389
popularity,4,77,1.0,0.1722304394736224
popularity,4,78,0.0,0.37554949949180544
popularity,4,79,0.0,0.4968641787455588
popularity,4,80,0.0,0.1657713990462534
popularity,4,81,1.0,0.3186019320854381
popularity,4,82,0.0,0.4199290965866475
popularity,4,83,1.0,0.43742061891621414
popularity,4,84,0.0,0.2964906686526826
popularity,4,85,0.0,0.4676979767099715
popularity,4,86,0.0,0.3776349029041125
popularity,4,87,1.0,0.637634703425845
popularity,4,88,1.0,0.5939243535020077
popularity,4,89,1.0,0.3305414027283167
popularity,4,90,0.0,0.3586692074166632
popularity,4,91,0.0,0.15889209497228507
popularity,4,92,1.0,0.3840713377038889
popularity,4,93,0.0,0.22428463938322124
popularity,4,94,1.0,0.8578772076441521
popularity,4,95,0.0,0.3197380564230668
popularity,4,96,0.0,0.17274892906285488
popularity,4,97,1.0,0.13450717619463504
popularity,4,98,1.0,0.4856718842184803
popularity,4,99,0.0,0.18903323576911946
popularity,4,100,0.0,0.14146807809247264
popularity,4,101,0.0,0.2598420142291734
popularity,4,102,0.0,0.22564990956194964
popularity,4,103,0.0,0.1851276327617994
popularity,4,104,1.0,0.44031939169648643
popularity,4,105,0.0,0.1813363599965454
popularity,4,106,0.0,0.5932696804905871
popularity,4,107,0.0,0.12916975813210516
popularity,4,108,1.0,0.4373466993855638
popularity,4,109,0.0,0.3888193985514472
popularity,4,110,0.0,0.22505571470790825
popularity,4,111,0.0,0.2143319073495057
popularity,4,112,1.0,0.6925311457755028
popularity,4,113,0.0,0.27485407448021265
popularity,4,114,0.0,0.36575637322884685
popularity,4,115,0.0,0.2428749313885971
popularity,4,116,1.0,0.33200185789272835
popularity,4,117,0.0,0.345206962713264
popularity,4,118,1.0,0.4260946635242909
popularity,4,119,1.0,0.28150950808445696
popularity,4,120,0.0,0.18494331347610596
popularity,4,121,1.0,0.2365236779709758
popularity,4,122,1.0,0.5339018145174892
popularity,4,123,1.0,0.4147150224578495
popularity,4,124,0.0,0.3503823795774712
popularity,4,125,0.0,0.15473286419016172
popularity,4,126,0.0,0.2198698336508728
popularity,4,127,0.0,0.38201126612563924
popularity,4,128,1.0,0.8015022205891322
popularity,4,129,0.0,0.3202661120495292
popularity,4,130,0.0,0.20849480241241322
popularity,4,131,1.0,0.3455538806608248
popularity,4,132,1.0,0.19210169191541565
popularity,4,133,0.0,0.46828163916097204
popularity,4,134,0.0,0.721488839227641
popularity,4,135,0.0,0.37937062209561806
popularity,4,136,0.0,0.3090207816542432
popularity,4,137,0.0,0.2663958707085408
popularity,4,138,0.0,0.4331150396647454
popularity,4,139,0.0,0.17629644328651292
popularity,4,140,1.0,0.46143996015502864
popularity,4,141,1.0,0.5109757310915692
popularity,4,142,0.0,0.43759205201026574
popularity,4,143,0.0,0.5878406825304022
popularity,4,144,0.0,0.3593690954706895
popularity,4,145,0.0,0.16253939002379425
popularity,4,146,0.0,0.24448304157481393
popularity,4,147,0.0,0.4001799504727403
popularity,4,148,0.0,0.23611118005501042
popularity,4,149,0.0,0.16132336186916152
popularity,4,150,1.0,0.41261698379432565
popularity,4,151,0.0,0.210015170781049
popularity,4,152,0.0,0.3286760188115049
popularity,4,153,0.0,0.24564572530450188
popularity,4,154,0.0,0.5886416359421887
popularity,4,155,0.0,0.5266818582824365
popularity,4,156,1.0,0.2166644805870937
popularity,4,157,0.0,0.23839023440750318
popularity,4,158,1.0,0.2428504700605639
popularity,4,159,1.0,0.4083546748064669
popularity,4,160,1.0,0.24996979022600688
popularity,4,161,0.0,0.2367730502258729
popularity,4,162,1.0,0.582007104715554
popularity,4,163,0.0,0.4425468362336715
popularity,4,164,0.0,0.3682200653798742
popularity,4,165,1.0,0.24792061875490817
popularity,4,166,1.0,0.5449817162081798
popularity,4,167,1.0,0.41706175397347733
popularity,4,168,1.0,0.34664087532316623
popularity,4,169,0.0,0.15134282266703267
popularity,4,170,0.0,0.2976160998894126
popularity,4,171,1.0,0.2873288362248095
popularity,4,172,0.0,0.24247591799016796
popularity,4,173,0.0,0.32290400276731207
popularity,4,174,0.0,0.19119598695153162
popularity,4,175,1.0,0.5527552286679057
popularity,4,176,1.0,0.25702652451242464
popularity,4,177,0.0,0.3019757751874542
popularity,4,178,0.0,0.1336488763288067
popularity,4,179,0.0,0.21149416548592434
popularity,4,180,0.0,0.2932671786503924
popularity,4,181,1.0,0.31407515886291176
popularity,4,182,0.0,0.2289391316693148
popularity,4,183,0.0,0.31223503552897347
popularity,4,184,1.0,0.2742585378427754
popularity,4,185,0.0,0.23255222897990044
popularity,4,186,0.0,0.3530319997712896
popularity,4,187,1.0,0.45904476117922266
popularity,4,188,0.0,0.1403670306847515
popularity,4,189,1.0,0.8276682713630568
popularity,4,190,0.0,0.4157392887125561
popularity,4,191,0.0,0.433477270024814
popularity,4,192,1.0,0.3504987836366002
popularity,4,193,0.0,0.2537386088629761
popularity,4,194,1.0,0.44515956536954815
popularity,4,195,0.0,0.19980372514725397
popularity,4,196,0.0,0.535695058865866
popularity,4,197,0.0,0.3727737101632743
popularity,4,198,1.0,0.3629834569990271
popularity,4,199,1.0,0.7619460718209905
popularity,5,0,1.0,0.3709621121021203
popularity,5,1,0.0,0.08824706034281797
popularity,5,2,0.0,0.25713022600615365
popularity,5,3,0.0,0.3833359509284326
popularity,5,4,0.0,0.15184356829838433
popularity,5,5,1.0,0.4832131609669224
popularity,5,6,0.0,0.22264199496234924
popularity,5,7,1.0,0.518324815309122
popularity,5,8,0.0,0.21550610911544885
popularity,5,9,1.0,0.35632063797896174
popularity,5,10,0.0,0.1612727351954015
popularity,5,11,0.0,0.5332919364316474
popularity,5,12,1.0,0.1640770508364456
popularity,5,13,0.0,0.132849537729751
popularity,5,14,0.0,0.2371610879007418
popularity,5,15,1.0,0.7044255938546243
popularity,5,16,0.0,0.040288418274033226
popularity,5,17,0.0,0.20293066094674891
popularity,5,18,0.0,0.23990949674901538
popularity,5,19,0.0,0.2015034489165842
popularity,5,20,1.0,0.19021385564994497
popularity,5,21,0.0,0.18693924489339395
popularity,5,22,0.0,0.45168845717327977
popularity,5,23,0.0,0.18030061055107757
popularity,5,24,0.0,0.06344720914853906
popularity,5,25,0.0,0.12839534652566564
popularity,5,26,0.0,0.10739465047475957
popularity,5,27,0.0,0.2821051734417045
popularity,5,28,1.0,0.35827127249572494
popularity,5,29,0.0,0.09579303598481596
popularity,5,30,0.0,0.29449445530512514
popularity,5,31,1.0,0.21025907586295292
popularity,5,32,0.0,0.32856773393465255
popularity,5,33,0.0,0.4711750529788602
popularity,5,34,0.0,0.23898922047199775
popularity,5,35,0.0,0.1254345783914813
popularity,5,36,0.0,0.11889348733202017
popularity,5,37,0.0,0.39848500801559844
popularity,5,38,0.0,0.1881930289908284
popularity,5,39,0.0,0.17122039640691153
popularity,5,40,1.0,0.5776250791595363
popularity,5,41,1.0,0.2567838629596517
popularity,5,42,1.0,0.7365728252559794
popularity,5,43,1.0,0.4952217721448612
popularity,5,44,1.0,0.1093524779947399
popularity,5,45,0.0,0.18331731657525055
popularity,5,46,0.0,0.15845532517580158
popularity,5,47,1.0,0.584998862104522
popularity,5,48,0.0,0.32237684967310043
popularity,5,49,0.0,0.3185599569832438
popularity,5,50,0.0,0.4980477878833997
popularity,5,51,1.0,0.20514720445679485
popularity,5,52,1.0,0.20579144429519028
popularity,5,53,1.0,0.4194164663549373
popularity,5,54,1.0,0.39079775910875103
popularity,5,55,0.0,0.31170724993291
popularity,5,56,0.0,0.14432633334704162
popularity,5,57,0.0,0.7061170998868556
popularity,5,58,0.0,0.18298888371934297
popularity,5,59,0.0,0.5210024236288797
popularity,5,60,1.0,0.1435733754123393
popularity,5,61,1.0,0.6616498292562273
popularity,5,62,0.0,0.18324962195490227
popularity,5,63,1.0,0.31536996267487166
popularity,5,64,0.0,0.1897571273779616
popularity,5,65,0.0,0.22212074445507604
popularity,5,66,1.0,0.5165537119662391
popularity,5,67,0.0,0.4026752171949983
popularity,5,68,1.0,0.635442485318887
popularity,5,69,0.0,0.2523733802985833
popularity,5,70,1.0,0.34334026657889305
popularity,5,71,1.0,0.3840294384050294
popularity,5,72,1.0,0.4513052123269134
popularity,5,73,0.0,0.07786516860854215
popularity,5,74,0.0,0.12881632217264335
popularity,5,75,0.0,0.10411276907696182
popularity,5,76,0.0,0.12847978037606067
popularity,5,77,1.0,0.13161308221900608
popularity,5,78,0.0,0.3056482627244712
popularity,5,79,1.0,0.7802586126359236
popularity,5,80,1.0,0.09669588576640031
popularity,5,81,0.0,0.5700425708877157
popularity,5,82,0.0,0.16617468366566723
popularity,5,83,0.0,0.5113833127679401
popularity,5,84,0.0,0.2002591749916887
popularity,5,85,1.0,0.7598644582540505
popularity,5,86,0.0,0.37554190613971855
popularity,5,87,1.0,0.251030408348973
popularity,5,88,0.0,0.673229578818328
popularity,5,89,0.0,0.3952785972644994
popularity,5,90,1.0,0.27446642355718215
popularity,5,91,1.0,0.10671275083176256
popularity,5,92,0.0,0.17805697376161617
popularity,5,93,0.0,0.31076840995452465
popularity,5,94,1.0,0.39884895298065015
popularity,5,95,0.0,0.11057683579543738
popularity,5,96,0.0,0.1821378577962586
popularity,5,97,0.0,0.07964411047274574
popularity,5,98,0.0,0.2273431410859441
popularity,5,99,0.0,0.17240090811021877
popularity,5,100,0.0,0.1669760159062313
popularity,5,101,0.0,0.2519795218875785
popularity,5,102,0.0,0.14879789831398715
popularity,5,103,0.0,0.13140536435337122
popularity,5,104,1.0,0.5180849636165574
popularity,5,105,0.0,0.14769065873049453
popularity,5,106,0.0,0.5831912417323449
popularity,5,107,0.0,0.21165696037967088
popularity,5,108,1.0,0.7414356505911915
popularity,5,109,0.0,0.3237537766596486
popularity,5,110,1.0,0.24537157097028603
popularity,5,111,0.0,0.164635357941048
popularity,5,112,0.0,0.381044302332375
popularity,5,113,1.0,0.28465680537234317
popularity,5,114,0.0,0.6041920972544994
popularity,5,115,0.0,0.1205076684355955
popularity,5,116,1.0,0.41688008808943494
popularity,5,117,0.0,0.33477002448596815
popularity,5,118,0.0,0.20000779787267917
popularity,5,119,0.0,0.20497225396753954
popularity,5,120,0.0,0.1976398234169493
popularity,5,121,1.0,0.16249632032227934
popularity,5,122,1.0,0.703769611556109
popularity,5,123,0.0,0.24702673138641176
popularity,5,124,0.0,0.19349204046602644
popularity,5,125,0.0,0.10276325721475385
popularity,5,126,0.0,0.2702473507788109
popularity,5,127,0.0,0.0972767906334694
popularity,5,128,0.0,0.22777251718732094
popularity,5,129,1.0,0.3082328273041712
popularity,5,130,0.0,0.12048592883826945
popularity,5,131,0.0,0.2376871787302774
popularity,5,132,0.0,0.18373072164095988
popularity,5,133,0.0,0.1545000117117794
popularity,5,134,0.0,0.510928372658551
popularity,5,135,1.0,0.1984183231061691
popularity,5,136,1.0,0.32705983681255985
popularity,5,137,0.0,0.27447925436239046
popularity,5,138,1.0,0.5307944337465198
popularity,5,139,0.0,0.35555396078738366
popularity,5,140,0.0,0.6197954741160292
popularity,5,141,1.0,0.35901885368686653
popularity,5,142,1.0,0.3100719383465552
popularity,5,143,0.0,0.7742605536479676
popularity,5,144,1.0,0.4213074890355501
popularity,5,145,0.0,0.14489274004285238
popularity,5,146,0.0,0.23423633304100086
popularity,5,147,0.0,0.453828347551053
popularity,5,148,0.0,0.160120419688038
popularity,5,149,0.0,0.26870504261711076
popularity,5,150,0.0,0.46779624041064016
popularity,5,151,1.0,0.20088847863394324
popularity,5,152,1.0,0.49334767810482266
popularity,5,153,0.0,0.23654749752176207
popularity,5,154,1.0,0.7565059560685836
popularity,5,155,1.0,0.4719271942577653
popularity,5,156,0.0,0.1368276015508039
popularity,5,157,0.0,0.20690430328123477
popularity,5,158,1.0,0.20280112725436972
popularity,5,159,0.0,0.09566340067540699
popularity,5,160,1.0,0.1511762442875879
popularity,5,161,0.0,0.29980597192014996
popularity,5,162,0.0,0.2786782088512429
popularity,5,163,0.0,0.11853139291626426
popularity,5,164,1.0,0.24034184698538158
popularity,5,165,0.0,0.2537601597147657
popularity,5,166,1.0,0.6146259390177468
popularity,5,167,0.0,0.2177375788242361
popularity,5,168,1.0,0.30788803917211444
popularity,5,169,0.0,0.11975396845071241
popularity,5,170,0.0,0.18158074041168928
popularity,5,171,1.0,0.2378017132338718
popularity,5,172,0.0,0.19089266698403753
popularity,5,173,1.0,0.21124332324067815
popularity,5,174,0.0,0.18215360978441167
popularity,5,175,0.0,0.4057034011362966
popularity,5,176,0.0,0.13512641327740804
popularity,5,177,0.0,0.10585226056097957
popularity,5,178,0.0,0.1879735422372842
popularity,5,179,0.0,0.2451817539159925
popularity,5,180,0.0,0.29311778054468984
popularity,5,181,1.0,0.35043350636893134
popularity,5,182,0.0,0.1801519877436188
popularity,5,183,0.0,0.17508146028645294
popularity,5,184,0.0,0.18732561868571285
popularity,5,185,1.0,0.20744482209489068
popularity,5,186,0.0,0.12658239022802223
popularity,5,187,0.0,0.09431456208324367
popularity,5,188,0.0,0.13154761756947966
popularity,5,189,0.0,0.4105170472235251
popularity,5,190,1.0,0.3800504601902866
popularity,5,191,1.0,0.6167121004743976
popularity,5,192,0.0,0.46799521649860754
popularity,5,193,0.0,0.2474617917481058
popularity,5,194,0.0,0.47479766671068846
popularity,5,195,0.0,0.13483266749873682
popularity,5,196,0.0,0.5470181083578997
popularity,5,197,0.0,0.16353401347085386
popularity,5,198,0.0,0.14300165460152678
popularity,5,199,0.0,0.2085095833812619
popularity,6,0,0.0,0.322699299488511
popularity,6,1,1.0,0.5224053076027271
popularity,6,2,0.0,0.39522937777665373
popularity,6,3,0.0,0.4206572238444088
popularity,6,4,1.0,0.5661921611268529
popularity,6,5,0.0,0.23079618115420064
popularity,6,6,0.0,0.3514236788618881
popularity,6,7,0.0,0.2772680127942228
popularity,6,8,1.0,0.49537992587138907
popularity,6,9,0.0,0.33513438745473934
popularity,6,10,0.0,0.3317372909032813
popularity,6,11,1.0,0.7111895920456798
popularity,6,12,1.0,0.508804901478526
popularity,6,13,1.0,0.6204547080183228
popularity,6,14,0.0,0.41876470617313133
popularity,6,15,0.0,0.14485453692123185
popularity,6,16,0.0,0.5871120590234833
popularity,6,17,0.0,0.5435401871253795
popularity,6,18,1.0,0.6795791698940604
popularity,6,19,1.0,0.3086673539735625
popularity,6,20,1.0,0.09387765377089592
popularity,6,21,0.0,0.4332505897362876
