t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1398,3NCQ2kx9od0WsBRBY1EGDR,4,0.6149364735489319,1,0.6833452466047176,0.85
1399,2gdCsrNrQlMj2EFnsMFUHA,4,0.5533751076853115,0,0.6828571428571428,0.85
1400,5ytXTFuW4KjkHw5siVJeA5,5,0.6381326042220067,1,0.683083511777302,0.85
1401,6oXRqxWfdlRcHq9SpV4CmN,5,0.6362547836488857,1,0.6833095577746077,0.85
1402,0oerlffJSzhRVvtDfLcp3N,8,0.43672354027508664,1,0.6835352815395581,0.9
1403,04QbFy5NlBOJVvQEGlRwsm,4,0.5053744026195228,1,0.6837606837606838,0.9
1404,7t8FF9iOi3g1pssApBskFR,5,0.639141617152292,1,0.6839857651245551,0.9
1405,5I4PZ3Nv4J2z0iOKMHCv6E,2,0.4054980943524493,1,0.6842105263157895,0.95
1406,0eal3cEeHVC9UqEaW6OoIc,5,0.5778540676213503,1,0.6844349680170576,0.95
1407,4RGQKep6Pg2P5F80MFgfbZ,5,0.6310755723009784,1,0.6846590909090909,0.95
1408,47SPDAjzDowyJ0T62AyedW,4,0.5963772885745228,1,0.6848828956706884,0.95
1409,1tJf9tdBDvK130VCj1VAmt,4,0.6053213799628455,1,0.6851063829787234,0.95
1410,4DtE9rPdxlyVuntUQXKIgH,5,0.634845633744913,1,0.6853295535081503,0.95
1411,6vp7lDMcCxlDtDDuAyy5Ry,5,0.6168767127432521,1,0.6855524079320113,0.95
1412,2iaf0mhikyQRLivjkLlIxv,5,0.6393585804674888,1,0.6857749469214437,0.95
1413,5oeF42L73APoIognQDfqsS,4,0.6160565464652236,1,0.685997171145686,0.95
1414,7w9SC5HTvh5kfhgAfQHOIK,5,0.5722238221821064,0,0.6855123674911661,0.9
1415,6FApg0v1OKUELGZIhq507U,4,0.5659214473794633,1,0.6857344632768362,0.9
1416,7v6OU2CIq22b24y3O27iOB,7,0.5021119653043794,1,0.6859562455892732,0.9
1417,4IYuzoMryWnmUG8gLAoIZO,4,0.5240948722719851,1,0.6861777150916785,0.9
1418,6oGMdCFhJgn31QFsNcNyhU,5,0.6081614603534461,1,0.6863988724453841,0.9
1419,1WCpq85hZdiov2DN39Sqfd,4,0.6243936389998632,1,0.6866197183098591,0.95
1420,6B3OKQ86qeQNIIveiCjLxz,0,0.21731835548575384,0,0.6861365235749473,0.9
1421,0Fzw0tKc6n5PzjcgXtZFdZ,2,0.4466677434717113,1,0.6863572433192686,0.9
1422,6iodrB17WJr9E5JKvmOgDH,4,0.6232090373115301,1,0.6865776528460998,0.9
1423,6cONGJWwrp7KmgmLMjSDVX,4,0.5920147982272252,1,0.6867977528089888,0.9
1424,0j5Dyj6udsCYDDgkExIXGC,4,0.6206887572422699,1,0.6870175438596491,0.9
1425,11wvqzpldU1m1AAaLFA1lF,5,0.6541920026029495,1,0.6872370266479664,0.9
1426,4WWOoso2x3pkEDNrSvqmGi,4,0.6425807305270796,1,0.6874562018220042,0.9
1427,50CMxnG6F6U4ffjn243Ubi,5,0.5969697298618029,1,0.6876750700280112,0.9
1428,7L2HJIqrlb3L3SpjH66uO5,5,0.6465947057199362,1,0.6878936319104269,0.9
1429,4xnwkLgArVlRv81I1NF2Uu,4,0.6435895088688557,1,0.6881118881118881,0.9
1430,3brIUXtxPhdGjrTUdDfPOF,4,0.4991644453802434,1,0.6883298392732355,0.9
1431,0Y4ipB4nBIZA3dWUWcoeLB,4,0.6466182136973138,1,0.6885474860335196,0.9
1432,5VCSoRZjGYl9wy4oR3ZwZS,4,0.6463138013030102,1,0.688764829030007,0.9
1433,5eIHH2TtGufhFAyCMOk6f9,5,0.6400884324099575,1,0.6889818688981869,0.9
1434,6KhMBsnpfHAmNSnTnsFmi2,3,0.3212308921722463,0,0.6885017421602787,0.9
1435,1oexgZHM0QTWscWUlwVgLV,7,0.533480702283448,1,0.6887186629526463,0.9
1436,5DbA5Zr8AeERgwcGoc7irV,4,0.6408583474411756,0,0.6882393876130828,0.85
1437,3N0SQ5585sfA0Z54Yr3nUD,5,0.6421919978099195,1,0.6884561891515995,0.85
1438,0Ly0klfWRwD2lrev1sRj46,2,0.46761352974253184,1,0.6886726893676164,0.85
1439,7aQlpXxX6QCCUqXpRbgPXd,4,0.5213648966445944,0,0.6881944444444444,0.8
1440,1e9IYUO2mZvklWC5RkffPl,4,0.6034034599481936,1,0.6884108258154059,0.85
1441,0iGDA9e2XMpDjvPbDnGYA8,7,0.5357964458668176,1,0.688626907073509,0.85
1442,4KblA6R9Q5eDiXNwfkT7q2,5,0.6392550207218033,1,0.6888426888426888,0.85
1443,2xOocLyJebgWfU1RtyaGfW,7,0.5606159458218104,1,0.6890581717451524,0.85
1444,6s12RVzAeQG9geHITu9V21,4,0.5951402263197987,1,0.6892733564013841,0.85
1445,3QzDWiSTwb3X2KiikhCoRp,5,0.6540876741605021,1,0.6894882434301521,0.85
1446,6d2FHh69hmerYYrM5VMII2,5,0.6398039808472832,1,0.6897028334485141,0.85
1447,20GcfxNGnwLuhuRPkigmSX,2,0.4637699480641725,1,0.6899171270718232,0.85
1448,2U51UMaauzeR3uPaGCGTXT,5,0.6338429620608947,1,0.6901311249137336,0.85
1449,2BbwMwiLIuO28tJtZP72un,4,0.5299348895511901,0,0.6896551724137931,0.8
1450,7gNrb2mlgG1h0DHpoDQCxT,7,0.5520211202164537,1,0.6898690558235699,0.8
1451,1XJOrr8OTcB1D4u1mUM0vg,5,0.6522478968041124,1,0.6900826446280992,0.8
1452,4TZh9HGsgaH3qzX40TPsF3,4,0.6103549100719984,1,0.6902959394356504,0.8
1453,1iekLB7XV9q5hBotlOhrd5,5,0.6408096441037585,1,0.6905089408528198,0.8
1454,03M4DGFEoi1epddDOKhCrB,5,0.6548750321714436,0,0.6900343642611684,0.8
1455,6zUN51T8i6ah3eTWFekKcG,5,0.6321665080389091,1,0.6902472527472527,0.8
1456,62ae1uJPsQIm59fa9MpFnK,5,0.6503655607914599,1,0.6904598490048044,0.85
1457,0JDzK13pE2chltkM6qtYao,5,0.6053998540797885,1,0.6906721536351166,0.85
1458,5EylCaT1YbgwTJpe0EqYlj,5,0.6542567468576512,1,0.6908841672378341,0.85
1459,2j6c4aqDGK2HdkAGLbNGf9,5,0.6215914103963589,1,0.6910958904109589,0.9
1460,6JyInrbnIrWNeJxpUOOGIl,7,0.5888458716231443,1,0.6913073237508556,0.9
1461,3TwC09BN2qAhZEam8Rclky,2,0.35910727503432377,0,0.6908344733242134,0.85
1462,3HmjYeaiWUQfd8SmOpnSD3,5,0.5127910677185749,1,0.6910457963089542,0.85
1463,6DY2S2c3PqkQyfEgUlXoPn,7,0.582854276363185,1,0.6912568306010929,0.85
1464,4VONQfJq7g6U4KUNoEBH8I,7,0.5769152720703957,1,0.6914675767918089,0.85
1465,7GINihl73NgdMH2N33P2rR,7,0.604702409900359,1,0.6916780354706685,0.85
1466,7owBQhdgyOyj71Z9awtgoZ,4,0.5036634678921549,1,0.6918882072256305,0.85
1467,1ETZhP9orTkDclKEyt0xqm,7,0.42165526080933013,1,0.6920980926430518,0.85
1468,0tog32XyW73PlwctgUE503,7,0.5993921546192342,0,0.6916269571136828,0.8
1469,2BhHxLZcjHP5Z45sSZeM3X,5,0.6497241018969395,1,0.6918367346938775,0.85
1470,33scP3Gbx1GH3l08plEfuk,5,0.6614780677413422,1,0.6920462270564242,0.85
1471,63GKLwpWhgcDdQSB20S1oP,5,0.6221448047701579,1,0.6922554347826086,0.85
1472,5buQp8eXwO7K1fM4XWvyeI,7,0.5621928276707885,1,0.6924643584521385,0.85
1473,3E8U6RxxvyJCdYM2dipctg,5,0.48544959743444416,1,0.6926729986431479,0.85
1474,6pTnW2dMPjtLJ6j4Tbn7zx,7,0.579879674632702,1,0.6928813559322033,0.9
1475,3hDMlXKXTUfGhsJ5OgLjcd,4,0.6144011620091951,1,0.693089430894309,0.9
1476,4Xh9F5OQyJjN9Gx7IUiL0n,5,0.6683149483140253,1,0.6932972241029113,0.9
1477,5pFQTJ8yLS5Y6FFQPxEIVB,5,0.6488162930168485,1,0.6935047361299053,0.9
1478,62GB5MzYJtNP3xAONmCBnv,5,0.6246526844788792,1,0.6937119675456389,0.9
1479,3rm2WrETcJxFjOawcfiG3h,4,0.6039258673782294,1,0.6939189189189189,0.9
1480,1skWrgJrEi6ZB4Wt5tYYAb,5,0.4771198632443081,1,0.6941255908170155,0.9
1481,60oC2Nm9zX74adHDdmYQQR,5,0.6664846716921968,1,0.694331983805668,0.95
1482,3igEfREloyWh3Y8m4cS8QB,7,0.49273314164153076,0,0.693863789615644,0.9
1483,6YZ6GPXTaQjfpxugsbbJjb,5,0.6723990880579168,1,0.6940700808625337,0.9
1484,18lJtRd5zSqezlKjD5treG,5,0.5949104822996051,1,0.6942760942760943,0.9
1485,1J9FMt3VPeTbnhSOiDFZj5,4,0.6137692591175122,1,0.6944818304172274,0.9
1486,1m1y7mLksFRtM4qjjWPLUO,5,0.6658184804322614,1,0.6946872898453261,0.9
1487,2ay3BKEbIWexKL9mfqZqJi,5,0.6427687122525106,1,0.6948924731182796,0.9
1488,7keMiPj1IUO7hnFXIdBsYv,5,0.6015252240497061,0,0.6944257891202149,0.9
1489,3dGkVWeKPohk1SiCJMtlrC,5,0.4557866879505468,1,0.6946308724832215,0.9
1490,1fbHsIsgVoZsltBtQhSgvc,2,0.4537984872412067,0,0.6941649899396378,0.85
1491,4lZpQFw89jhIjZJmRvlsBs,4,0.6244290718470298,1,0.6943699731903485,0.85
1492,2N18pBnfGpmBhd4GlKudDN,4,0.6093578747820131,1,0.6945746818486269,0.85
1493,45Igfm8Ams2nIhcchHMPLk,4,0.4680765115197888,1,0.6947791164658634,0.85
1494,0JLqlXev7QGsvzoLdzQELs,4,0.5212967838186778,0,0.6943143812709031,0.8
1495,5RKw6NA1kH7ZZpeuYDpK8M,5,0.6688665960260659,1,0.69451871657754,0.8
1496,78VUq4nWWcI42p2UCbSG2B,5,0.6541327866790678,1,0.6947227788911156,0.8
1497,1VfdHjChKjH3cRgWVqDqyb,4,0.6130229645204253,1,0.6949265687583445,0.8
1498,6N8vF6k2PfKNbVrKTHKNbp,4,0.38730659959263364,0,0.694462975316878,0.75
1499,2aDSdvpj4DdGjoUZODCFq1,5,0.6597307203409358,1,0.6946666666666667,0.75
1500,0JQIMfzGvZjyvup5GUKqHN,5,0.5642284468933734,1,0.6948700866089274,0.75
1501,4lGyXEXoscKsvU4DMLEPYy,5,0.6703497233394337,1,0.6950732356857523,0.75
1502,0WFwjcwQekV5FTKpl4idDw,5,0.6627495240999047,1,0.6952761144377911,0.8
1503,1NK2LYai2zmVhQRJ7nDgIC,5,0.6442071074255173,1,0.6954787234042553,0.8
1504,0wdgNXu53UDcDWgKLFAYsP,5,0.6647723915580446,1,0.6956810631229235,0.8
1505,5OijISff2hfWgcXsRg2c8G,5,0.5096466543010206,1,0.6958831341301461,0.8
1506,2zcQOctnclaBE6rZMVfYTH,5,0.5213898120526278,1,0.6960849369608494,0.8
1507,0YPqhxpKjOGNt3eW3Zsrd1,7,0.537092215147319,0,0.6956233421750663,0.75
1508,5wDpw1yz3OHWTmb4GfdXaa,5,0.6757243802552725,1,0.6958250497017893,0.8
1509,5S5GrvMjoup87vV4sORTVb,8,0.44121856598157705,0,0.695364238410596,0.75
1510,5D8l1OvkyzDFWee0y6cR6K,5,0.6690696652746527,1,0.6955658504301787,0.8
1511,0ltAzeqsd9rcKC8xRbX4jk,5,0.6267084847961799,1,0.6957671957671958,0.8
1512,4O7VryBk7sDllbk5EeWT1w,5,0.54406981713254,1,0.6959682749504296,0.8
1513,6GFoxw2KLTMb6tlL9Axosq,5,0.6338381434083644,0,0.6955085865257595,0.75
1514,3hB9NQ5Mug7EdxMZqfguj3,7,0.5287279150991635,1,0.6957095709570957,0.8
1515,4LP7DuiOJjC6fGwzIazMyr,5,0.4799667332710007,0,0.6952506596306068,0.75
1516,6okqufCAVzQquOT8gmLWsE,5,0.6485829555472126,1,0.6954515491100857,0.75
1517,3g0M67UefEcViLVdXl0Edi,5,0.6104599918792326,1,0.6956521739130435,0.75
1518,1rRFlAl3zK7V2AesyQZekW,5,0.5951763255311566,1,0.695852534562212,0.8
1519,5iQoofubL1zX4uKlBqVh2Q,4,0.611036583437402,1,0.6960526315789474,0.8
1520,3TbpSrPPu4ms56pWz6w6Bk,5,0.6304028187850443,1,0.6962524654832347,0.8
1521,6xxdDaLJw0nbWVNrpCWxI6,5,0.5217320719477514,1,0.6964520367936925,0.8
1522,3ZoefygM1VYbvEYXXRNAY2,5,0.6184066579281214,1,0.6966513460275772,0.8
1523,47fr4oobqlxGemQFmVjrLm,5,0.6612227094097557,1,0.6968503937007874,0.8
1524,27ZE9wQ9apnPqfbfT7YjBq,5,0.6615068625768827,1,0.6970491803278689,0.8
1525,3R24hJQ88Zo6gWYNHFqDdn,5,0.5657545969126185,0,0.6965923984272608,0.75
1526,61B1OjhmfiOBMM6m7zP82B,5,0.5975908735213139,1,0.6967910936476752,0.75
1527,6Fb6oeDBzZANhUtBriOF8K,5,0.6498992223031722,1,0.6969895287958116,0.8
1528,5zW6LPxMUx41TmRrIyEICr,5,0.6429587880606704,1,0.697187704381949,0.8
1529,7uhAE0tRkx1qxuTdcalqbS,5,0.5854539023226697,1,0.6973856209150326,0.85
1530,291o7pSgEZgfPEtb96XSzR,5,0.6493478909385714,1,0.697583278902678,0.85
1531,5UC34BOMdX4wBx8AwKl5lY,5,0.6486250490013362,1,0.6977806788511749,0.85
1532,52qj232gZ3gg2WvaAPiubz,5,0.6629421933444407,1,0.6979778212654925,0.85
1533,2g37h9JTMtrhnfcNLA3OS6,4,0.5964149773056449,1,0.6981747066492829,0.9
1534,6hD4qRIXuuD2cM7vX6eV23,5,0.6453623602518448,1,0.698371335504886,0.9
1535,3LsRjtoQCTUN1nDVUVmxGT,5,0.6526741420665474,1,0.6985677083333334,0.95
1536,2W5AVAv0MhDlfF8U6vz894,5,0.667423962030449,1,0.6987638256343527,0.95
1537,3szkcoxbTs65qA4cKax7y0,5,0.6635460841351712,1,0.6989596879063719,0.95
1538,5FtcAXbeYBrUvxeKtGVgZJ,5,0.6640516471328006,1,0.6991552956465237,0.95
1539,09RLvlLzXFpdxZnMbedZL6,5,0.6633174472445806,1,0.6993506493506494,0.95
1540,7FnV73ZJDJL0UklXAd3yfP,5,0.6625989719268062,1,0.6995457495133031,0.95
1541,7mF0Ut2Dydj7s0lsNh4ulo,5,0.5439048651571383,0,0.6990920881971465,0.9
1542,37aMMyyEcuSqeogOvsb4ID,4,0.4912722941678476,0,0.6986390149060272,0.85
1543,4CyVr80Xs1y26QtN7IImuc,5,0.6557795197593784,1,0.6988341968911918,0.85
1544,0RO3umd52AsENKcKeHvIXb,5,0.654085503918928,1,0.6990291262135923,0.85
1545,4hWIJakwGwMEdzwu9HoEty,5,0.6534992620532161,1,0.6992238033635187,0.9
1546,2co19l4ffKkkJtCPDrhGWr,5,0.6397529800769042,1,0.6994182288299935,0.9
1547,4agSToE8T3Tb7kyKDaazyi,5,0.6535109840541801,1,0.6996124031007752,0.9
1548,64bVp7eUd7dTbDojmVdOK9,5,0.6604385456744345,1,0.6998063266623629,0.9
1549,2SqYMSkuTzn6vZ36n1Y2tY,5,0.6540068403061403,1,0.7,0.9
1550,07b9bn38QlsOclWndgFUpn,5,0.6586828854095713,1,0.7001934235976789,0.9
1551,0AK0OU50z7fCrYvySPVjAz,5,0.6180510082061095,0,0.6997422680412371,0.85
1552,6xVeWeoTDZt91qaFRSnUWD,5,0.6162178265561197,1,0.6999356084996781,0.85
1553,3hOKO7R0JPTFSO8ptihIqH,5,0.5659753579263772,1,0.7001287001287001,0.85
1554,1vv0nOmOAXE8ZxKHwovfGp,4,0.5907577922111742,1,0.7003215434083602,0.85
1555,6gEttabPLI7cC61rCysc1O,5,0.6535569774639713,1,0.7005141388174807,0.85
1556,03NrZOefZfWWtiDpNMyc1J,5,0.6136613099327368,1,0.7007064868336544,0.85
1557,1NluXZQP4JU4GPxcYnZZNM,5,0.5608491901851012,1,0.7008985879332478,0.85
1558,2ESzAmNt36FuiIeIGsPoBU,4,0.5671396626667848,1,0.7010904425914047,0.85
1559,18uMuvNai5GtXxw4q8qjKR,4,0.3797372437776597,1,0.7012820512820512,0.85
1560,1sKyIsaXvyO93UANNEQ2UU,5,0.5918056738378664,1,0.7014734144778988,0.85
1561,3QZrgBLusdGcYJtST0ucXX,5,0.6437191895438256,1,0.7016645326504481,0.9
1562,5zn67gFg0hUJXlz6ktu1Yc,5,0.608075955706812,1,0.7018554062699937,0.95
1563,3S2XrrnhWLbz1IjpLIUDVU,5,0.6478034009695172,1,0.7020460358056266,0.95
1564,2Dm3Pe9XkQ2c0SSlHq97zY,5,0.5390816217185141,1,0.7022364217252396,0.95
1565,3mYY9TGmyzG1J20h3fQedV,5,0.6409257581337845,1,0.70242656449553,0.95
1566,4LocjY2msdXFiUZ2KYjQen,5,0.48151237767049404,0,0.7019783024888322,0.9
1567,7K8c9ReHro3MTddeElIBuU,5,0.5927553118606739,0,0.701530612244898,0.85
1568,4OpQnT22ntW73F9PHBpacP,5,0.6254371783893367,1,0.7017208413001912,0.85
1569,7cZbk4qJAaRDKQ6rwEaIs8,6,0.3264597218086216,0,0.7012738853503184,0.8
1570,06RHS37mDLAKMaSaMx1uQ8,5,0.5051941600923637,0,0.7008274984086569,0.75
1571,5csr8yr8TrcfAbhKL1HmbD,5,0.6391189702860316,1,0.7010178117048346,0.8
1572,2pA1xdvF4n37jlsvOTE3sc,5,0.6364952502910567,1,0.7012078830260648,0.8
1573,1AMkh8OSTuP6CcAvP59xL7,5,0.4908525260205755,1,0.7013977128335451,0.8
1574,0e5U7A2b0TMft348MxyT2p,5,0.6407095043353832,1,0.7015873015873015,0.8
1575,3guM77UfyggID9e6epTkBL,4,0.6030584523577516,1,0.7017766497461929,0.8
1576,2Fj8K3IROlXO1xp6Y6Vtu2,5,0.5995953389904626,0,0.7013316423589093,0.75
1577,1HbH5Er03lllJnQuloK2Cn,9,0.332074372528758,0,0.7008871989860583,0.7
1578,7tCL3GNUc04W2S7Cx1MzId,5,0.6103180884267065,1,0.7010766307789741,0.7
1579,2iEtlaAIaHUDnsCnUHiVkV,5,0.5978331824979571,1,0.7012658227848101,0.7
1580,5CA8s5OjedN3QeXqX5VeVk,7,0.536864544184702,1,0.7014547754585705,0.7
1581,0c3njH6nvAHQ7rT4NEfyyn,5,0.6325730074540338,0,0.7010113780025284,0.65
1582,1BHIGk1ekvDGc8iRTSsdx4,5,0.5131540550000966,1,0.7012002526847757,0.65
1583,70DoteWv6bCOzJCrgE1OZB,5,0.6194603967735236,1,0.7013888888888888,0.65
1584,0D0WUOFwmD2mfwWTNtfMNk,5,0.6009791076844199,1,0.701577287066246,0.65
1585,1GdSeZej0EL6gMqrLIUjo7,5,0.48934213551510536,1,0.701765447667087,0.65
1586,4oK9XDM9GCeW3tvvkY0CCr,5,0.6282820806482755,1,0.7019533711405167,0.7
1587,6UIo6YbaXihIZ72MWUpcGb,5,0.4507982662716373,1,0.7021410579345088,0.75
1588,35nhgyJWblvHiX2fqHq5yo,5,0.6142129079135021,0,0.7016991818753934,0.7
1589,4kbZ4InJwTJlITcyUXsP1y,4,0.6041894821261566,1,0.7018867924528301,0.75
1590,7vXGfJ5JwBD024709sydUm,5,0.4511115365370175,1,0.7020741671904462,0.8
1591,02hJby0fHozHtjdFrB7iDW,5,0.617213040738614,1,0.7022613065326633,0.8
1592,4Ayygt1v5Mt5aPPeqyDKoF,5,0.5907654848146924,1,0.7024482109227872,0.8
1593,2q5xkKbDmQiPNxIr47zOQn,5,0.6191116601912225,1,0.7026348808030113,0.8
1594,5N9FXoQQJ4dkcxLUipVffz,5,0.6030610093777048,1,0.70282131661442,0.8
1595,5AOVlBVKca5uYJ18Q29U6D,0,0.16889879846676453,0,0.7023809523809523,0.75
1596,1adsnRDAY4FmDNTW2BX964,1,0.24430005807245417,1,0.7025673137132122,0.8
1597,43xUP5wXsk3aUSMkVFHFr9,5,0.592787703024356,1,0.7027534418022529,0.85
1598,3YGNrLyeYb2kO69RCtBJa2,7,0.4792584106389419,0,0.7023139462163852,0.8
1599,6Khm5eQSLYkZV51Sz1uQdL,1,0.3008406185678732,1,0.7025,0.8
1600,5z4Yope4ol84bdZtw1Eo4D,5,0.5047167244253915,1,0.7026858213616489,0.8
1601,08EPNnYFeQ3DG5gdiKbAGn,5,0.60104212622423,1,0.7028714107365793,0.85
1602,326fYiCUUznsIgJFPgrSyl,5,0.6057531057679273,1,0.7030567685589519,0.85
1603,1cxyqhzFflYl2Qwbp0tox4,4,0.6053296730032279,1,0.7032418952618454,0.85
1604,4O5xErTIU7SLQ6QJ6SUc0D,4,0.5795627492970402,1,0.7034267912772586,0.85
1605,5grU1BSjatAfVAah8LOiJQ,5,0.5911775700101572,1,0.7036114570361146,0.85
1606,3X7IIXtTNsqYST7QPm1lM2,4,0.6159391504579387,1,0.7037958929682638,0.85
1607,0SppopiEqKv3SM4LcENyUo,5,0.5839620602875417,1,0.7039800995024875,0.85
1608,6qZHboU8taloAnoQqnhPYX,5,0.6031938280899052,1,0.704164077066501,0.9
1609,4DNAieQSXgtNX37M0UJxC6,4,0.5906402745596203,1,0.7043478260869566,0.9
1610,5YIfPPvIJudDNCLIwkWqvh,5,0.5924745359081036,1,0.7045313469894475,0.9
1611,0VI2Pe8VIcAQoGg42Zs2vA,4,0.6168219619515044,1,0.7047146401985112,0.9
1612,1C0h4SvAveezqMSeAo86XA,4,0.5865965335099779,1,0.7048977061376317,0.9
1613,5RmtE3l0wJj0ThXUeqtd4G,5,0.6609968192611466,1,0.7050805452292441,0.9
1614,6l3OzNUsjxDIcGOCpVEFuu,1,0.330214604271213,1,0.7052631578947368,0.9
1615,3exoPpEA6dsPy7EL9ogyvZ,5,0.5809952198407794,0,0.7048267326732673,0.9
1616,1ALSR5ZNQa1xKwYclDs6Ry,5,0.5909537825005348,1,0.7050092764378478,0.9
1617,7wBZPN1VX5V1RaUK2v7TlE,5,0.6316028041286702,1,0.7051915945611866,0.9
1618,4p9YQknAZypF6akNJYZ87o,7,0.5140131602563341,1,0.705373687461396,0.95
1619,1TrPjBR7RMWyw1WVTT3YFY,5,0.6160110092829095,1,0.7055555555555556,0.95
1620,4CPQaWiUVR0isFEZsZ6wvc,5,0.6002640319199497,1,0.7057371992597162,0.95
1621,2PNxDVjqfTgm3tlibZ2c38,4,0.6075429711293681,1,0.7059186189889026,0.95
1622,3Izas87RkkBvmJGyelprm8,2,0.3207037445503366,1,0.7060998151571165,0.95
1623,0gaCxHlLYGpGAL9mdO0kRM,5,0.516099008950568,1,0.7062807881773399,0.95
1624,6F4JliGAPFxNjTQGeXuQPW,5,0.6251559157713608,1,0.7064615384615385,0.95
1625,1ivAnRes9mAvhnRoBPpm1o,5,0.6112434124870699,1,0.7066420664206642,0.95
1626,3daAH8D07xV7ZDP9xU1YM8,5,0.5858694559777843,1,0.7068223724646588,0.95
1627,1rzsJZGhqKvGEbS5SnOZoc,5,0.5665950938462958,1,0.707002457002457,0.95
1628,58CcvO9cDf6ulggV7CylFD,5,0.6060295635728953,1,0.7071823204419889,0.95
1629,6ZQwcKEFr41pdeHUXOy9d5,4,0.5668153372946879,0,0.7067484662576687,0.9
1630,35U4PXL3W3XIkAjEUdhr36,1,0.36572092095582587,1,0.7069282648681791,0.9
1631,1JkzzVIHygqz274CKFvjoa,4,0.6065654536888668,1,0.7071078431372549,0.9
1632,6931KFlt8FNv1v4Us6Cbo2,5,0.6106373787679467,1,0.7072872014696877,0.9
1633,3OwZ8e7lb5Assv14ZRW1rU,5,0.5959472240601396,1,0.7074663402692778,0.9
1634,2MetzfhUMANQ07Fu0liJzj,4,0.5977820144952859,1,0.7076452599388379,0.9
1635,5tMAgloaFepF1VVYaVJvym,7,0.5365510367109919,1,0.7078239608801956,0.95
1636,5n4fDWXFfKotDdYxmn2PBw,7,0.529489812983554,1,0.7080024434941967,0.95
1637,4HoVWg0W6lgWrVbPP5DA0e,5,0.6168439775545238,1,0.7081807081807082,0.95
1638,5biHe2MTbGvVErVHvFMU9U,4,0.5995120073494011,1,0.7083587553386211,0.95
1639,3F10yGruAGAJhxvyd3NDgW,5,0.6310252464108631,1,0.7085365853658536,0.95
1640,7rmwtEyVrmLOT0ibOGTB7Y,1,0.39778546795128983,1,0.708714198659354,0.95
1641,5SMyPFJSNAxLk8jsQ18Vew,5,0.5640624445090902,1,0.7088915956151035,0.95
1642,2qMHdr7gy5YWM0hQP917LR,5,0.5499301448278368,0,0.7084601339013998,0.9
1643,17hQN9AG2O10JIobgpWve9,7,0.5491247325604888,1,0.7086374695863747,0.9
1644,5XGwsxbKiFrhdp5pZnDCcl,4,0.3798142813565521,1,0.7088145896656535,0.9
1645,0cpduywuDxd7BRaw9mCEm8,8,0.46349701242021085,1,0.7089914945321992,0.9
1646,4YjGFh8cn5YWZFZehO6uYc,4,0.6373678967709998,1,0.7091681845780207,0.9
1647,2mQqFbBtedRwpccD2b8Y7F,5,0.6299995106427861,1,0.7093446601941747,0.9
1648,6T8xpr5hcXfO4jWTLSGW70,4,0.6174768317500616,1,0.7095209217707702,0.9
1649,5Zwg9L8RVPl04ZCmfK7vdV,1,0.43313130654544363,0,0.7090909090909091,0.9
1650,6ZtIzOd81bVOs5zp4Esn6l,5,0.5775641832802847,1,0.709267110841914,0.9
1651,5OR1lHmU1oB1LSHBjWpLYk,4,0.3866140584668675,0,0.7088377723970944,0.85
1652,53yGTGRaZSyZcZCAJIlS2h,5,0.6154328259918248,1,0.7090139140955838,0.85
1653,2Jx1OWgn4qdqNAr0Y5xm1u,5,0.6160818796674011,1,0.7091898428053204,0.85
1654,5ZF4HTEhmjRpfP8iU8slqS,5,0.6172651871394469,1,0.7093655589123867,0.85
1655,4QxvGE6cdx4AIRwpjo9czl,5,0.6103065546088176,1,0.7095410628019324,0.85
1656,4SleK4cKN6aPL8j5FoFZ1N,5,0.5531455188803103,1,0.7097163548581774,0.85
1657,1gu8VJ0d28EsXtcgKzJcSl,1,0.34015972836022396,0,0.7092882991556092,0.8
1658,5SLULqJ4JTj6Es9Kt13igG,4,0.6154516715002412,1,0.7094635322483424,0.8
1659,6T7f28mPVGgyIJdQ8GD2Bi,5,0.5948669394526095,1,0.7096385542168675,0.8
1660,2ettInVYfBTF2N19ApHdtm,5,0.5896563982082574,1,0.7098133654425045,0.8
1661,1Su3DSrGTjhBfEc1egNUk2,5,0.5806601120729881,0,0.7093862815884476,0.75
1662,1umCMBSrqMBqmwNl1VfYus,5,0.5878853680951318,1,0.7095610342754058,0.8
1663,4qwTXLLSzb9ODOWdvJBS7D,5,0.5813052026853769,0,0.7091346153846154,0.75
1664,33fMd2VuGS7eBIaSeTd18g,5,0.5985182108732513,1,0.7093093093093094,0.75
1665,6im7a6GnFLPv8CuQGlKNbN,4,0.6089417702278395,1,0.709483793517407,0.75
1666,35os8doODm4nl1yjuxsNGH,0,0.164764566833524,0,0.7090581883623275,0.7
1667,4eOYsoxVzs3tMznRzgjZ2D,5,0.5903349209424713,1,0.7092326139088729,0.7
1668,30bAlHDwEyu2iI1O6WVasv,5,0.6021727589306064,1,0.7094068304373876,0.7
1669,5l8ft0KRKclEyiqLY9BtCs,5,0.6062404145970072,0,0.7089820359281437,0.7
1670,1vaFImFBgOAgvQSHeLof16,7,0.545060417820848,1,0.7091561938958707,0.7
1671,3lbtAQu0xBhbVXwgmxj9zy,5,0.5992994377228326,1,0.7093301435406698,0.75
1672,2Yi7wsvV9fuNdQAfvyvW12,5,0.6074805302428178,1,0.7095038852361029,0.75
