t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1400,67NM4j7dNLyT4HaFUnIWg9,6,0.4784142596492144,0,0.6987865810135617,0.7
1401,7sbXOV5vynnaeB7KGy0kZ5,9,0.5613065685117183,1,0.6990014265335235,0.7
1402,0JCcvHPutoAWei5bEGckEC,9,0.5234364228167733,1,0.699215965787598,0.75
1403,6t8mmZgaYAd9yVnBBhOuQG,9,0.5311334454708535,1,0.6994301994301995,0.75
1404,1utTJXz5WzG0tONsJYKywl,9,0.5193515533969776,1,0.699644128113879,0.75
1405,6AnkFuMBMaya0iBLrqH2Ac,6,0.41303776500545786,1,0.6998577524893315,0.75
1406,6BkgahJ8QuLyiJEwt3SLJa,4,0.3644862770320029,1,0.7000710732054015,0.75
1407,3eHDwMQYPEziy2DWRBNoLv,9,0.5032766223106443,1,0.7002840909090909,0.75
1408,15AGcabJTNLdLc01X3OoO9,9,0.5157842510633682,1,0.7004968062455642,0.8
1409,5WrR7WvDf3Z7TFvOD34qgz,1,0.30313557526534934,0,0.7,0.75
1410,44KaWtwXDUHkXhkjmLGQZD,9,0.5208587466580374,1,0.7002126151665485,0.8
1411,5Lpng2G5cFmswU5MCOmjA1,9,0.5276230027544334,1,0.7004249291784702,0.8
1412,5Uc8Z0SolIfJAgxl51XOiW,3,0.520338728637508,0,0.699929228591649,0.75
1413,35sVDinWrh5nYjpzPXe4qz,3,0.5019278947637354,1,0.7001414427157001,0.8
1414,3TaPTbbNASnjit3f488fZT,9,0.5297065702875737,0,0.6996466431095406,0.75
1415,3Xrasa4unuME8UMwOnqIP9,9,0.5057796930570566,1,0.6998587570621468,0.75
1416,376MTPSrBFBgkNF0MnDqbl,9,0.5221137383619795,0,0.6993648553281581,0.7
1417,36GzoENVmN9pK1teHlyhKt,9,0.40005205843612784,1,0.6995768688293371,0.7
1418,1dgdK1IU1hUM8YtUZSyVaT,6,0.46662092991219933,1,0.6997885835095138,0.75
1419,03fImIJ7r7he62QmwI1Tyv,0,0.35479827976979655,1,0.7,0.75
1420,40OHlrykUVxbIp1OUcOr3U,9,0.5713742508319936,1,0.7002111189303307,0.8
1421,2WD2AtCQVUacSSMDUFA2GS,4,0.39072262844574407,1,0.70042194092827,0.8
1422,3Re0unscFRNOkwwEGtxhCO,3,0.4985995183529854,1,0.7006324666198173,0.8
1423,6jUzV98Umr2CJ8bT5Gq9XG,9,0.5344148474105012,1,0.7008426966292135,0.8
1424,3YPWqETsgCXbiVjCpe1cEu,6,0.4368468091029481,1,0.7010526315789474,0.8
1425,4TgkyOyu6RkvpcYmsWEYQX,6,0.49316032978308116,1,0.7012622720897616,0.8
1426,7sCPM0civUHE1zbkCyzmL8,6,0.493508645104083,1,0.7014716187806588,0.8
1427,4Ki4hB64yGgl6OWndtkjf6,6,0.4510970717538326,1,0.7016806722689075,0.8
1428,1HQoGpPJ8ye2BEavUqdnF9,9,0.5297375769976037,1,0.701889433170049,0.8
1429,2BHJdQhHxZOWkNL8fioabA,6,0.4918859800109608,1,0.7020979020979021,0.85
1430,0dUz6gNLT9sZy2A2RJXNG3,0,0.4283648922770093,1,0.7023060796645703,0.85
1431,4uZUh5lP2BXlG8xYwFrCS5,9,0.5363526896674297,0,0.7018156424581006,0.8
1432,0c6s5RK9VQZDYmuxjGJL5v,9,0.5036829212691728,0,0.7013258897418004,0.8
1433,2FBqDs03UEzqv5ISXjatiI,6,0.5059409553083969,1,0.701534170153417,0.8
1434,6t01DinC0yPWtJjQHdWSq5,3,0.5115613627933006,1,0.7017421602787457,0.85
1435,2jtHAE1bwV0qPnpg1KCMkH,3,0.518955683389862,0,0.7012534818941504,0.8
1436,1u8FVpugCoTfwuAcYESZe6,3,0.5039274663600377,0,0.7007654836464857,0.8
1437,11iiMB7TmFTtaXT4YJAltw,3,0.5058226363120626,1,0.7009735744089013,0.8
1438,1xh2lX8ksQb8Yqz4GZbWdR,6,0.4951339721278087,0,0.700486448922863,0.75
1439,5PP8xFxPRjxxHN9JGpz4Ul,0,0.441342706353874,1,0.7006944444444444,0.75
1440,2fboUv3gU9L4njbhBdigid,3,0.48443582762619114,0,0.7002081887578071,0.7
1441,4iRwRqjmuqO4OFrc32eWya,9,0.4327370437002216,1,0.7004160887656034,0.7
1442,0P4DUjSYEtoRZrOGZrrMiK,9,0.5045741559326943,1,0.7006237006237006,0.7
1443,61MsjQN0Q7KahSXROkTuCT,0,0.42257629576354805,1,0.7008310249307479,0.7
1444,0hVvkB1j1SC9FQHShpQoYU,9,0.5077945864697327,1,0.701038062283737,0.7
1445,2G9lekfCh83S0lt2yfffBz,9,0.560278302746215,1,0.7012448132780082,0.7
1446,788z3begie1NffhM8RWWiI,6,0.45767752292180225,1,0.7014512785072564,0.7
1447,0UTOsto52QB7faqwmI87zN,9,0.5452861163814503,1,0.7016574585635359,0.7
1448,5PNJXjGx8PAFooqCRuTUIv,9,0.5221328393498533,1,0.7018633540372671,0.7
1449,6neBa1C401rtiK36zVt3Kp,9,0.5508864686662471,0,0.7013793103448276,0.65
1450,4QX6kQ5616qedOdz8zrpYj,0,0.4600444471618969,1,0.7015851137146796,0.65
1451,6r9qDqJMdeMTWvHAcQfsHg,9,0.48525836302113223,1,0.7017906336088154,0.7
1452,6lH7E41rJRKTkMzo5p4uJB,9,0.5206539987045387,1,0.7019958706125258,0.75
1453,0NsqCEbWaAeqkUjDejvmmO,9,0.5007928389119997,0,0.7015130674002751,0.7
1454,7yIsvwkZuWuskQrbtVWfrN,0,0.4107574268768964,0,0.7010309278350515,0.65
1455,5Dy3HQsCmpetpVX1dkqEhI,3,0.4342657555832331,0,0.7005494505494505,0.65
1456,4haeX703rBH7O5aL1G6iEp,6,0.43131374777696163,0,0.7000686341798216,0.65
1457,2KXCPIak6A0jbTiMfoY4Sr,9,0.5127939718585756,1,0.7002743484224966,0.65
1458,6s7ix21AKHksitmLQNhgUL,6,0.4949559576771917,1,0.7004797806716929,0.7
1459,0y4YmA9UGpQnWdIFbWBHu0,9,0.4874497534107691,1,0.7006849315068493,0.7
1460,1Tzeyy3gxlJuhVyHxCagge,9,0.5117336278280799,1,0.7008898015058179,0.75
1461,1SglqUpCXT5ycQeCBIO1PO,9,0.47234281479210516,0,0.7004103967168263,0.7
1462,5ojKJaUakPsK8SOuh5g3vw,9,0.45576979890586716,1,0.7006151742993848,0.7
1463,22VW5d6k6HT0SQ8MUEXuDz,9,0.43969038642453184,0,0.700136612021858,0.65
1464,0m9eEKjKUd2aUo6O5ESjSv,9,0.5084637616859266,1,0.7003412969283277,0.65
1465,2M3K38uN5Y7NIut1k0zqfF,6,0.4945128011992852,1,0.7005457025920873,0.65
1466,03m3kX5QmsPQaA1Xl5gfP4,3,0.4932913138576415,1,0.7007498295841854,0.65
1467,4ACq9LqQ0cyovzz5nKTDyT,6,0.4902307964468213,1,0.7009536784741145,0.65
1468,1677NUQ4igHznpg7NKJVJx,6,0.41388673412906424,0,0.7004765146358066,0.6
1469,61a7QY8DC9rwybJU33zaYj,0,0.38530823780544926,1,0.7006802721088435,0.65
1470,3FYqKyAKIB4mCygIFc1IYn,3,0.4978448351793492,1,0.7008837525492863,0.65
1471,47s9GjMHMPSzPaEBUumq5g,9,0.5261908200901305,1,0.7010869565217391,0.65
1472,5QjuTblPokfD03fkfHUuVK,3,0.4977769500460409,1,0.7012898845892735,0.65
1473,3OK2VUpcjQQZAqGHw95N4G,9,0.37013470665613707,1,0.7014925373134329,0.7
1474,3ETvFeEtfs7d3nvmIikPoN,0,0.4376277811548483,0,0.7010169491525424,0.7
1475,6YVT09tAK0fqWqzA61Gr3S,4,0.37318627699458334,1,0.7012195121951219,0.75
1476,60an8Fb1pH1MniTxTlo2l9,9,0.5292326820231329,0,0.7007447528774543,0.75
1477,2r1W7pTcYZ3G6gPLBnHHQv,6,0.4832414424520993,1,0.7009472259810555,0.75
1478,3OHTX3Kf5qOOPwGepi5xe8,3,0.5004211975511521,1,0.7011494252873564,0.75
1479,3xlbRc98jgICAN2ZfAjLOR,3,0.4991663433663196,1,0.7013513513513514,0.75
1480,71rw9MB77BR8LHMFZK8gKV,9,0.5024463759186913,1,0.7015530047265361,0.75
1481,6NfiOR3aA7iVpya1pXgrhJ,9,0.5161732354722537,1,0.7017543859649122,0.8
1482,5llFyYDpbsKSMksCZiCRfm,9,0.328107719609343,0,0.7012811867835469,0.75
1483,2SBucbrs8ZLrEp3eU3LpLq,6,0.48980910574007275,1,0.7014824797843666,0.8
1484,1t8742dk3Bks8F8nAGBfjD,9,0.5190810296544419,1,0.7016835016835017,0.8
1485,0EilBeTWRxeJ2PPwhS7vdm,9,0.45409277453244373,1,0.7018842530282638,0.8
1486,0qJtV82bKOgB2kvfa8IrZp,9,0.5081752801049909,1,0.7020847343644923,0.8
1487,5uUYKILx8eE05jnIT4rkuR,6,0.5150162421708107,0,0.7016129032258065,0.75
1488,0VMPNNbZcV6aP0O9ZCLNhe,4,0.38711165756376287,0,0.7011417058428475,0.75
1489,4lEveRakbs1qTAqArQRVdm,9,0.4954075552459073,1,0.7013422818791947,0.75
1490,4IRitV0vz4K7lCgwPilLPO,9,0.5191901228981203,0,0.7008718980549966,0.7
1491,73BaMvN5FLdzEv32ZFTqcP,6,0.4912204025641817,1,0.7010723860589813,0.7
1492,1ZzSy8HeLFZAeuQi577bhB,3,0.5053681221379148,1,0.7012726054922974,0.7
1493,3U8qMRVBBYTD46V9Y8d621,8,0.283434255757775,0,0.7008032128514057,0.65
1494,11VwZwNF29HrqwalYUMitb,3,0.5036826033481997,0,0.7003344481605351,0.65
1495,0vNMNmKdCFFilEdd5Tu2EA,1,0.21507779347513176,1,0.7005347593582888,0.65
1496,0wb7JvyyHS34Hy7o6NQDBA,7,0.22822961735072858,1,0.7007348029392118,0.7
1497,5sOHEiisdvTE72NZ2wFJvG,2,0.2909255595106736,0,0.7002670226969292,0.65
1498,6pzLXs0Nd5gmfkXIFEOnpw,9,0.5481491344168231,1,0.7004669779853235,0.65
1499,3ksFvNnc4Ci5bg8v98b1tD,1,0.3345734546551092,1,0.7006666666666667,0.65
1500,1GWvuhNvEbsRqMTt7FgK0s,9,0.4658369693288576,1,0.7008660892738174,0.65
1501,1meF9wzOquLL3GYx9Rg9ED,0,0.43720345485279233,1,0.7010652463382158,0.65
1502,7qKMFqPDqD8QuwGutv6F5m,9,0.5273468664052823,1,0.7012641383898869,0.7
1503,1BHuslLDJZhrnvyoNLVj1m,9,0.5223331879985806,1,0.7014627659574468,0.7
1504,5NDVx9nNrF1Ytu8gSo1PZE,6,0.46526892521765656,1,0.7016611295681063,0.7
1505,3oD1CACono6Xj8t9ikOU19,9,0.5288528345650513,1,0.701859229747676,0.7
1506,7GKb2POw0d4lEICptIjCDc,9,0.49271111196982503,1,0.7020570670205707,0.7
1507,39BjmE63Oum0jR2QpHYSJv,9,0.518589394154307,0,0.7015915119363395,0.7
1508,0BiiNjv8ep4shOvPbRkHwa,1,0.3487512765290063,0,0.7011265738899933,0.7
1509,0lQaP3ttoUjMprcvRu3yeI,0,0.3599563914097472,0,0.7006622516556291,0.65
1510,63Vq9D3lngLoEjGDbHy4v6,6,0.48095996550278564,0,0.700198544010589,0.65
1511,3bOK3tKl399Sb7lXiQKb5h,0,0.4034025585054311,1,0.7003968253968254,0.65
1512,5h1SyX4QXZWV7EWvO0Dqt5,6,0.4643216693162933,1,0.7005948446794448,0.65
1513,59eugpPzqGZW1ZsV5JTAk2,9,0.5074546778854786,0,0.7001321003963011,0.65
1514,3hySkDq0w8sx9zkFAWE4D6,9,0.5087899871105254,1,0.7003300330033003,0.7
1515,4HAAeaaufqcx91HCLEIYHt,0,0.4278714888862968,1,0.7005277044854882,0.7
1516,3CwkgAtc3CaEuSBB84b6dL,6,0.49927148254718456,0,0.7000659195781147,0.65
1517,6gvzZ0E4uTFXRqCQDc8Z0R,6,0.4827481476411376,1,0.7002635046113307,0.7
1518,0o6IpCamGVL5cw2dHIMLEo,9,0.4900819528757283,1,0.7004608294930875,0.7
1519,7a82xAIszmxuZwxGexgwl2,0,0.4132009325832624,1,0.7006578947368421,0.7
1520,5qYO0VJvkRMuaVLrXZlV6H,9,0.5840050359846279,1,0.7008547008547008,0.7
1521,5OPN1vo9F8Enis5YihZyIX,9,0.532254006596096,1,0.7010512483574245,0.7
1522,5syD7i4x8dN14yh3W7ppwf,6,0.4794717367391355,1,0.701247537754432,0.7
1523,53PHACvXLyTm5bYJeEy5eV,0,0.35313452804247947,0,0.7007874015748031,0.65
1524,39PeeCsRLmwLg4fhKJ8tSb,9,0.5081925512986583,0,0.700327868852459,0.6
1525,21JePbHXRGGl7qnGJC9L7h,3,0.4808585004074091,0,0.6998689384010485,0.55
1526,7KHqssi6IR2isrdkUTS7Wc,3,0.487740337702788,1,0.7000654878847413,0.55
1527,27PY8xDnKTfVG9G1q8guZq,4,0.37504016387592887,1,0.7002617801047121,0.6
1528,00L0P49dBUYKHaeCZF5Q9i,3,0.4323308792825634,1,0.7004578155657293,0.65
1529,785qOkn2zPlbtUt5djGcK5,6,0.5188961436071141,1,0.7006535947712418,0.7
1530,69agFlVbPwS5RqjfB1Zkst,3,0.48964220581992857,0,0.7001959503592423,0.7
1531,2EL7PmNeZuFSWPYbnMS0Sn,9,0.5181395639194777,1,0.7003916449086162,0.7
1532,4fCzT5etBddT4Ua9F1CfXD,9,0.5297486829395155,1,0.700587084148728,0.7
1533,0hM7UL03jPZZcDN5KEFITX,3,0.4846381246427802,0,0.7001303780964798,0.7
1534,3k9OQgDHCYVu0lpL7KFrkN,0,0.4533044858570098,1,0.7003257328990228,0.7
1535,4n93v928IWO70XJjh7adCQ,3,0.4665244444581064,1,0.7005208333333334,0.7
1536,2424U9txykZM3ts7f5gsq3,9,0.5340618405421217,1,0.7007156798959011,0.75
1537,4I2YBItd5io6ljzNTgvAcG,1,0.3387771729516746,0,0.7002600780234071,0.7
1538,5tllnTsNNravC9cGifydo6,3,0.4618616855517085,0,0.6998050682261209,0.65
1539,35vRZoXS1tJgkBamJ3gwAC,9,0.5203775396127028,1,0.7,0.65
1540,6h7limb046ZAJRRkfalUIR,9,0.5234789204343585,0,0.6995457495133031,0.6
1541,6vM1FPqGxt1sQlI2ScEkfy,9,0.4909299462310125,0,0.6990920881971465,0.55
1542,7e9ECeswuPlEwVFNiFOXv4,3,0.4368131270806598,0,0.6986390149060272,0.5
1543,5wdspDW4Ls3mC3rpSsmVan,9,0.5009743099509671,1,0.6988341968911918,0.55
1544,3JSg9IUjqze3mySqLn4HmT,7,0.3058378161367964,1,0.6990291262135923,0.6
1545,1mRhFPwyTuXcpZmyWVy0PN,6,0.4903566256328109,0,0.6985769728331177,0.6
1546,1slPfzh75wRINYk4OaN1fp,2,0.2744906406332948,1,0.6987718164188752,0.6
1547,2xhGZ3WzOa3tir28y7Cb88,9,0.5500314373574946,1,0.6989664082687338,0.6
1548,0LSY8Ky3xaWkACC6vNQtbz,3,0.48109906508154493,1,0.6991607488702388,0.6
1549,03PjRjDn7JNYY2P57QX8Q5,1,0.30378745162672205,1,0.6993548387096774,0.6
1550,7f7rqbl1Ys6gf0UWsF0zif,7,0.3364537663590253,0,0.6989039329464861,0.6
1551,5bttUhX2smfy7urwlidPfG,4,0.3726472532422893,0,0.6984536082474226,0.55
1552,2Db7e4OXyzQFjMC34RdCOj,9,0.5037420450037461,0,0.6980038634900193,0.5
1553,73WxB8AIN3WdoXApuqpsRN,3,0.4810174977925996,1,0.6981981981981982,0.55
1554,0UG3vO8vSbxSTMLOHq3bTU,5,0.1504269405704959,0,0.6977491961414791,0.5
1555,2bP9oZ2M09JjMCnYtyTDez,9,0.49157045030548613,1,0.6979434447300771,0.5
1556,4T4cyYxlYN22sQ50RRWT9i,6,0.5394587731228274,1,0.6981374438021837,0.5
1557,6xQD3FwSPXyWgmCwSEGMkh,6,0.4749593196059842,0,0.6976893453145058,0.5
1558,1xmIv8Z48sOB7g0zbzjrwv,3,0.46327733388200165,0,0.6972418216805645,0.5
1559,5zCFuB2hlS85wzZGpdbM8H,4,0.3258839652436207,1,0.6974358974358974,0.5
1560,4dnca34rORxwEy37z08BSX,9,0.5150293078966593,1,0.6976297245355542,0.55
1561,4hnPHbJfrKcSuzjkgCZKDo,9,0.5000648201482727,1,0.6978233034571063,0.6
1562,1NFtRwFATrg3hkcgR7SeRB,9,0.5050991677950967,1,0.6980166346769033,0.65
1563,6jBJxgXRdySGfOjzJKbMYt,9,0.4980216112275818,1,0.6982097186700768,0.65
1564,3r1wBi6ItwkfEFTmNLJKMC,9,0.49683041307885867,1,0.6984025559105431,0.65
1565,5fqaR7XjZdxLrUYr0Gde0G,9,0.5017812383691862,1,0.698595146871009,0.7
1566,6qTSaW1SkEDAibdMP7dKGU,9,0.49811770178395276,0,0.6981493299298022,0.65
1567,5S12Ds2RswM2ITC0u1J01f,9,0.49924396341661315,0,0.6977040816326531,0.6
1568,04NuM8rDFQVGes2lT4mQ0M,9,0.49026412548458875,1,0.6978967495219885,0.6
1569,6c3FbZMrpm76qF1eTHQmrd,9,0.45307967647534236,0,0.697452229299363,0.55
1570,28Wnwp5FDBU0vzlU2BbKR0,4,0.37120302109364,0,0.6970082749840866,0.55
1571,51p7NpYENytr1NyYJSP2M3,9,0.43390750288037166,1,0.6972010178117048,0.6
1572,5qUAwrSFidoC5dpx1Q5QSB,6,0.482671072994993,1,0.6973935155753338,0.65
1573,5YhrJVUDkB0ijXwRekwQW1,2,0.2552300004500309,0,0.6969504447268107,0.6
1574,5y6BXNz2jiBjZBvf8HCC05,9,0.5347418343802585,0,0.6965079365079365,0.6
1575,1a9tmyZUSN2DhsqlFk7w5a,9,0.5002953822384391,1,0.6967005076142132,0.6
1576,4MKfOWEjeRQIkRsx9zpYih,7,0.27701006705946435,0,0.6962587190868738,0.55
1577,1utGlAQh8wU3KwibRWIYDN,1,0.30923480854321933,0,0.6958174904942965,0.55
1578,78Dnln7xPEm3DXgWsGqtAI,9,0.5334035463274853,1,0.6960101329955668,0.6
1579,2uytykBrV2v4y7QagHcOI3,9,0.5036497774339358,1,0.6962025316455697,0.6
1580,54C2iu4Z3H9Pz9PMyJGQnM,9,0.4663745429176253,0,0.6957621758380772,0.55
1581,3MHqGAgzog0ws73QGNmpPA,9,0.5173546248948514,0,0.695322376738306,0.5
1582,3qocIndboos2THBl7JXiDJ,6,0.4365087623359991,1,0.6955148452305748,0.5
1583,1LvVTROucKghpT9PPVAr8x,9,0.4942659306480578,1,0.6957070707070707,0.5
1584,6g69J49RrAZCAAkgyozmVc,7,0.16289706153884256,0,0.6952681388012618,0.45
1585,4gBHDY57jJt4b3k4c0nMHO,1,0.2870581416076839,1,0.6954602774274905,0.45
1586,6cG4v6cDjjrlqooK2ey6Od,0,0.4717419241308705,1,0.6956521739130435,0.5
1587,6vfaYF1ijjWIajKKFC67At,0,0.4304932701054386,1,0.6958438287153652,0.55
1588,6QlpFDnBsIkNBFpSDQOh3O,9,0.4953389879654984,0,0.6954059156702328,0.5
1589,41WDvgF7RgCXfLN9iKWVhp,9,0.4745731862809719,0,0.6949685534591195,0.5
1590,61bdSdLMKeBOt2oNhV9VE4,4,0.33911375520376213,1,0.6951602765556254,0.55
1591,0ILVEgsDRpDuDafitrky6B,0,0.4275957831854688,0,0.6947236180904522,0.5
1592,2Y4CWtO7CFJiEmif4LQ9U4,9,0.4765735425238484,1,0.6949152542372882,0.5
1593,50OPOdJbRx9iCJXGultmUf,9,0.4831505446295065,1,0.6951066499372648,0.55
1594,0bjA4324S2Rjm3FWfSJ15y,4,0.38957061750975325,1,0.6952978056426332,0.6
1595,3uiYfNX1i6HEAguckOOdxV,9,0.5294716599123658,1,0.6954887218045113,0.6
1596,7F7lizHkjMeo70dYOU3r4x,9,0.4813481109592527,1,0.6956793988728867,0.65
1597,7mYxasaIYPQZmbJ70GXAvs,2,0.2574269596653113,1,0.6958698372966208,0.7
1598,1XGPy9WDiz8vi6Loxms4Uq,9,0.5138530302601064,1,0.6960600375234521,0.7
1599,0lBxAB9HJJPAbEPCoMQcRh,9,0.41010234892645037,0,0.695625,0.65
1600,7rLob0EW1EVuqyvsTV7odq,4,0.3774093807213754,1,0.6958151155527795,0.7
1601,5dSLQkCrNpDIK8FviwtfFG,0,0.4415228031072372,1,0.6960049937578028,0.75
1602,0pRH65arodSyv2h94snS7M,0,0.4631145510063516,1,0.6961946350592639,0.75
1603,0NUUb14ulmeeVesMAEePhf,9,0.49006814779198243,0,0.6957605985037406,0.7
1604,6J5u0vxPw9hivRh6iIEbhi,2,0.25884590248970146,1,0.6959501557632399,0.75
1605,3Sfb1HGIHn8RIKDL7cAqyE,6,0.4743876663403221,1,0.6961394769613948,0.75
1606,1sl2K1g2UU1piSzjFM2Fsh,3,0.3949681665141569,0,0.6957062850031114,0.7
1607,4ha4wjgFHh4FvNZcFaEr5I,9,0.48978788971197135,1,0.6958955223880597,0.7
1608,6fSNK6QlZskYmKTvJnNH5P,2,0.30672645105915775,0,0.6954630205096333,0.7
1609,0RSCTjURrodYARCq8uEmcA,6,0.47930186538922664,1,0.6956521739130435,0.75
1610,0WzrLMTvEfMPfN61xeRfB5,3,0.4481983361076718,0,0.6952203600248293,0.7
1611,6ibDrp6aS9sKTtqFcNwEWc,6,0.4858025906915673,0,0.6947890818858561,0.7
1612,00qgt8jorpSKSgNIesSXk1,6,0.4633551489188986,0,0.69435833849969,0.65
1613,3MCVvyB0VJ06E0xqlN1aKb,9,0.4531195657541132,1,0.69454770755886,0.65
1614,6lP0M5Lx3ME3TzRijzRwic,0,0.44046548985031864,1,0.6947368421052632,0.65
1615,7vpVXGge6WJU1LQ62LaZy5,6,0.46341358417567036,0,0.6943069306930693,0.6
1616,3serAvyVNdrr9ADfoH3xmd,6,0.4586579737125109,1,0.6944959802102659,0.6
1617,0A9Tx3hHyfYgkjnVMhcn9k,9,0.4726775917831619,1,0.6946847960444994,0.6
1618,5GyvoEkKjaoPnLFpHr1t8Z,3,0.3409527966070233,1,0.6948733786287832,0.6
1619,2vXP0h0jE1vOaPM0zS5Ora,9,0.4218977105277682,0,0.6944444444444444,0.6
1620,5LuRYJZpdnZNImhtgbmmKY,8,0.18494861212285416,0,0.6940160394818014,0.55
1621,4qwHe75josQHnb5moQ1tqE,9,0.48221243924038787,1,0.6942046855733662,0.55
1622,5oOq7LVY5RDNkZeajlOhgo,7,0.22105744481479944,0,0.6937769562538509,0.5
1623,4tjXsHj3H4RYPd0vGHmACg,0,0.455811109531491,1,0.6939655172413793,0.55
1624,6kFpUyaEiuKriL9bhHLZqR,9,0.46952698921370467,1,0.6941538461538461,0.55
1625,7io1erAh1tMxG5VMBC8rVw,3,0.46548974163285606,1,0.6943419434194342,0.55
1626,71RlnVRzoGm02PlFsAvQTO,1,0.30344000961417167,0,0.6939151813153043,0.55
1627,4vU3bJWkt1sJGtMZ5RK7EO,4,0.3422072789567857,1,0.6941031941031941,0.55
1628,4ueFzFDxIKvff2dgDHot3v,0,0.49040870989962737,0,0.6936771025168815,0.55
1629,3BT0bKpJTZWYNuH5epKyOT,1,0.2914762378067597,0,0.6932515337423313,0.5
1630,1cqKUXQ650L6RggYHYabdu,3,0.44797940591173524,1,0.6934396076026977,0.55
1631,5pVFQcYx5ESJDoB9ZZPVdb,9,0.49831008099685936,1,0.6936274509803921,0.6
1632,1tQ35Qtzaz4U9WlYqAsaUU,0,0.443515167308491,1,0.6938150642988365,0.65
1633,3bH14FqMe4LSmUVsaWgx9o,9,0.4818027399342229,0,0.693390452876377,0.6
1634,66a1vwfr6aNLO2FnoEELMx,0,0.4491361321706778,0,0.6929663608562691,0.55
1635,2a43lspHu12HwxseKw3AWl,4,0.46629663501340696,0,0.6925427872860636,0.55
1636,4YhNnmiTEmluiMBJnI2YnF,2,0.1984463324085636,1,0.6927306047648136,0.55
1637,5ngEWsbUmB9Vz2s58Km9vv,6,0.4725251761995597,1,0.6929181929181929,0.55
1638,2jL3urmIC1PepoT93Mskmm,9,0.4526451673151845,1,0.6931055521659548,0.55
1639,2Oq7FNjSS7hdVYqWqmDcQr,3,0.44664113264193356,1,0.6932926829268292,0.6
1640,3bUyN0xEMGn3exIzYkwH00,3,0.44972355711468637,1,0.6934795856185253,0.65
1641,4719B5NlJxy8XxksIE96Fb,4,0.41483540894480436,1,0.6936662606577345,0.65
1642,6ME9lVyEthFJ0QaTgKr1R0,6,0.43374880749842254,0,0.6932440657334145,0.65
1643,32uruDPdJ8GMKm7crZ0PvR,9,0.40382380785363864,1,0.6934306569343066,0.65
1644,5xB3CivlPbklikLXfOZl13,0,0.39002036010294927,1,0.6936170212765957,0.65
1645,2aPipAYmH0qKr017W6QSYP,6,0.3906275311134362,0,0.6931956257594167,0.6
1646,3gkaIUaByFC8OOvLVH9c4H,3,0.44801967339430754,1,0.6933819064966606,0.65
1647,6TBhIzjK8HiSct7nDBvS1q,0,0.41456380306632656,0,0.6929611650485437,0.6
1648,4a0U3oeSqvEVbVaYKgOcJy,3,0.4802272953442355,1,0.6931473620375985,0.65
1649,3GFza0Ug9UPSMR2UKEPgIo,4,0.4206075742778434,0,0.6927272727272727,0.65
1650,78MaTag4E7UiNjI6d7KCeT,3,0.48251461189628636,1,0.6929133858267716,0.65
1651,4khfBbMFW8k1BnPkVzzdWc,0,0.47038257163610425,1,0.6930992736077481,0.65
1652,5E6lQxLSkZqUJH18426ZqF,0,0.4430906982695988,1,0.6932849364791288,0.65
1653,5612zrK8d3HhPCobx2Kuci,9,0.5379934202923656,1,0.6934703748488513,0.7
1654,6F4s2uHIED7NiwXBRS4Q8e,0,0.4425048317849493,1,0.693655589123867,0.75
1655,4UvhlzLnuAYMu3c0bTogE2,9,0.4743971003111563,1,0.6938405797101449,0.8
1656,6p8tAo2HjobS7Me75EJcBq,4,0.36455316339764404,1,0.6940253470126735,0.8
1657,4mEs8XjOPDx1Fk3mUYLlxO,9,0.5058858041778698,1,0.6942098914354644,0.8
1658,5g9IN42ZX2NK6KhOB347V3,6,0.46043159727333244,1,0.6943942133815552,0.8
1659,6fFFWdezWrLTXli7Uly4HJ,8,0.23058177968969237,1,0.694578313253012,0.8
1660,2jamDYuzNATL17p4ED6KKO,6,0.44316141586090446,1,0.6947621914509332,0.8
1661,4qewlfCGmz8OTWDZQXneAM,3,0.4852476570939355,0,0.694344163658243,0.75
1662,26bSeyorkDn1B0TrztLs6C,6,0.45087494099190195,1,0.6945279615153337,0.8
1663,251W7xD4sW3iPIvig9W2yb,6,0.44606386211489635,0,0.6941105769230769,0.75
1664,41OW6wAwBb7aAzGzhCAOa6,0,0.4504501616285624,0,0.6936936936936937,0.7
1665,4UvKaiRKxpZLwdl7aLdUIg,9,0.42373041950880247,1,0.6938775510204082,0.75
1666,73bk8wlvLeAJyhoeIxMySi,9,0.4481540546331799,0,0.6934613077384523,0.7
1667,2sk9UAdAMp6jYy5EpR1DXt,6,0.44830892720503596,1,0.6936450839328537,0.75
1668,3h5rJv6R27ck6C3zoxZqeu,6,0.4597940685137383,1,0.6938286399041342,0.75
1669,7pGG5OYqGolNTxi7C7oKzG,8,0.24725558478031562,0,0.6934131736526946,0.75
1670,4v0Efv3YsPWkzcjmjRogDP,6,0.45911632430758564,0,0.6929982046678635,0.7
1671,6bRGLgG86Ob2hm5mRAUX8y,3,0.49029640128831425,1,0.6931818181818182,0.7
1672,6UoH3jxqCVZJHEiWISyeMH,4,0.3930443432312258,1,0.6933652121936641,0.7
1673,701t1mDGIDbk99rASKJGFV,4,0.42992293135541554,1,0.6935483870967742,0.7
1674,57cmZWqFcUjDxLCO7ShN2m,0,0.4275220343457564,1,0.6937313432835821,0.7
1675,7l5h0syV2VXj6hwkgIxto4,3,0.3827377724343507,1,0.6939140811455847,0.7
